split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
val,1,1,0.5825162771766282,summarization_8642_hall,summarization,summarization_8642,1,0,0
val,0,1,0.8950072343677393,summarization_8650_gt,summarization,summarization_8650,0,1,0
val,1,1,0.9590337049042945,summarization_8650_hall,summarization,summarization_8650,1,0,0
val,0,0,0.12646658048013407,summarization_8668_gt,summarization,summarization_8668,1,0,0
val,1,0,0.4922775115244125,summarization_8668_hall,summarization,summarization_8668,0,0,1
val,0,1,0.5776063963632989,summarization_8689_gt,summarization,summarization_8689,0,1,0
val,1,1,0.836081002961894,summarization_8689_hall,summarization,summarization_8689,1,0,0
val,0,1,0.5507944618252784,summarization_8691_gt,summarization,summarization_8691,0,1,0
val,1,1,0.963665683341105,summarization_8691_hall,summarization,summarization_8691,1,0,0
val,0,0,0.34570675184338634,summarization_8695_gt,summarization,summarization_8695,1,0,0
val,1,1,0.8464143775269326,summarization_8695_hall,summarization,summarization_8695,1,0,0
val,0,0,0.21299434854346141,summarization_8705_gt,summarization,summarization_8705,1,0,0
val,1,0,0.45211259428171546,summarization_8705_hall,summarization,summarization_8705,0,0,1
val,0,1,0.6935094295221903,summarization_8730_gt,summarization,summarization_8730,0,1,0
val,1,1,0.9176214153662497,summarization_8730_hall,summarization,summarization_8730,1,0,0
val,0,0,0.4729867194151786,summarization_8731_gt,summarization,summarization_8731,1,0,0
val,1,1,0.8500872317273181,summarization_8731_hall,summarization,summarization_8731,1,0,0
val,0,0,0.38310074367195757,summarization_8737_gt,summarization,summarization_8737,1,0,0
val,1,1,0.9484458153611603,summarization_8737_hall,summarization,summarization_8737,1,0,0
val,0,0,0.19353364368762402,summarization_8742_gt,summarization,summarization_8742,1,0,0
val,1,1,0.9703139691285166,summarization_8742_hall,summarization,summarization_8742,1,0,0
val,0,0,0.3693998116672119,summarization_8752_gt,summarization,summarization_8752,1,0,0
val,1,1,0.7990327937843553,summarization_8752_hall,summarization,summarization_8752,1,0,0
val,0,0,0.21981407280658405,summarization_8765_gt,summarization,summarization_8765,1,0,0
val,1,1,0.7969515895430046,summarization_8765_hall,summarization,summarization_8765,1,0,0
val,0,0,0.38241201804651165,summarization_8772_gt,summarization,summarization_8772,1,0,0
val,1,1,0.7869124387176694,summarization_8772_hall,summarization,summarization_8772,1,0,0
val,0,0,0.010660361849213432,summarization_8809_gt,summarization,summarization_8809,1,0,0
val,1,1,0.548206193626794,summarization_8809_hall,summarization,summarization_8809,1,0,0
val,0,1,0.6506859936639358,summarization_8821_gt,summarization,summarization_8821,0,1,0
val,1,1,0.8053091271352643,summarization_8821_hall,summarization,summarization_8821,1,0,0
val,0,0,0.05490923092930787,summarization_8822_gt,summarization,summarization_8822,1,0,0
val,1,0,0.05524926039520589,summarization_8822_hall,summarization,summarization_8822,0,0,1
val,0,0,0.10165839360910824,summarization_8825_gt,summarization,summarization_8825,1,0,0
val,1,0,0.22274500703991262,summarization_8825_hall,summarization,summarization_8825,0,0,1
val,0,0,0.10515373507302962,summarization_8839_gt,summarization,summarization_8839,1,0,0
val,1,1,0.9619577942097254,summarization_8839_hall,summarization,summarization_8839,1,0,0
val,0,0,0.33514320552150767,summarization_8842_gt,summarization,summarization_8842,1,0,0
val,1,1,0.9413986970430841,summarization_8842_hall,summarization,summarization_8842,1,0,0
val,0,0,0.34049309173758946,summarization_8851_gt,summarization,summarization_8851,1,0,0
val,1,1,0.8021613029156801,summarization_8851_hall,summarization,summarization_8851,1,0,0
val,0,0,0.2903047348818872,summarization_8869_gt,summarization,summarization_8869,1,0,0
val,1,1,0.8229785471726302,summarization_8869_hall,summarization,summarization_8869,1,0,0
val,0,1,0.6257840231980614,summarization_8873_gt,summarization,summarization_8873,0,1,0
val,1,1,0.8602102406508391,summarization_8873_hall,summarization,summarization_8873,1,0,0
val,0,0,0.1591315940808753,summarization_8878_gt,summarization,summarization_8878,1,0,0
val,1,1,0.7062850173639962,summarization_8878_hall,summarization,summarization_8878,1,0,0
val,0,0,0.13880572570684657,summarization_8879_gt,summarization,summarization_8879,1,0,0
val,1,1,0.8947503342310511,summarization_8879_hall,summarization,summarization_8879,1,0,0
val,0,0,0.16415736942131579,summarization_8906_gt,summarization,summarization_8906,1,0,0
val,1,0,0.36924472629125515,summarization_8906_hall,summarization,summarization_8906,0,0,1
val,0,1,0.6931278925206311,summarization_8918_gt,summarization,summarization_8918,0,1,0
val,1,1,0.7993377038420229,summarization_8918_hall,summarization,summarization_8918,1,0,0
val,0,0,0.40308858342911047,summarization_8932_gt,summarization,summarization_8932,1,0,0
val,1,1,0.771805267679175,summarization_8932_hall,summarization,summarization_8932,1,0,0
val,0,0,0.12248782464625019,summarization_8935_gt,summarization,summarization_8935,1,0,0
val,1,1,0.8137406893665762,summarization_8935_hall,summarization,summarization_8935,1,0,0
val,0,1,0.5805650141456641,summarization_8938_gt,summarization,summarization_8938,0,1,0
val,1,1,0.8769256201155882,summarization_8938_hall,summarization,summarization_8938,1,0,0
val,0,0,0.39902051219530643,summarization_8940_gt,summarization,summarization_8940,1,0,0
val,1,1,0.9550950626286003,summarization_8940_hall,summarization,summarization_8940,1,0,0
val,0,0,0.47729983702158596,summarization_8955_gt,summarization,summarization_8955,1,0,0
val,1,1,0.6686269957121624,summarization_8955_hall,summarization,summarization_8955,1,0,0
val,0,0,0.22607452140462747,summarization_8973_gt,summarization,summarization_8973,1,0,0
val,1,0,0.4769914682866134,summarization_8973_hall,summarization,summarization_8973,0,0,1
val,0,0,0.1070748797824297,summarization_8989_gt,summarization,summarization_8989,1,0,0
val,1,1,0.6543145462812011,summarization_8989_hall,summarization,summarization_8989,1,0,0
val,0,0,0.1974569710572585,summarization_8991_gt,summarization,summarization_8991,1,0,0
val,1,1,0.6129572715631634,summarization_8991_hall,summarization,summarization_8991,1,0,0
val,0,0,0.138595469459045,summarization_8996_gt,summarization,summarization_8996,1,0,0
val,1,1,0.5877460431872316,summarization_8996_hall,summarization,summarization_8996,1,0,0
val,0,0,0.26461457879920636,summarization_9008_gt,summarization,summarization_9008,1,0,0
val,1,1,0.8133634129563185,summarization_9008_hall,summarization,summarization_9008,1,0,0
val,0,0,0.18592826189373893,summarization_9009_gt,summarization,summarization_9009,1,0,0
val,1,1,0.8628401574253546,summarization_9009_hall,summarization,summarization_9009,1,0,0
val,0,0,0.3409167671583334,summarization_9010_gt,summarization,summarization_9010,1,0,0
val,1,1,0.8418843425519124,summarization_9010_hall,summarization,summarization_9010,1,0,0
val,0,0,0.07671397708770158,summarization_9012_gt,summarization,summarization_9012,1,0,0
val,1,1,0.8751028696216048,summarization_9012_hall,summarization,summarization_9012,1,0,0
val,0,0,0.38398236622240545,summarization_9034_gt,summarization,summarization_9034,1,0,0
val,1,1,0.9681861882075739,summarization_9034_hall,summarization,summarization_9034,1,0,0
val,0,0,0.1624019952602342,summarization_9051_gt,summarization,summarization_9051,1,0,0
val,1,1,0.7586929678234131,summarization_9051_hall,summarization,summarization_9051,1,0,0
val,0,0,0.15781061134319663,summarization_9056_gt,summarization,summarization_9056,1,0,0
val,1,1,0.8162440920437992,summarization_9056_hall,summarization,summarization_9056,1,0,0
val,0,0,0.049927210036804955,summarization_9059_gt,summarization,summarization_9059,1,0,0
val,1,1,0.8184656149053063,summarization_9059_hall,summarization,summarization_9059,1,0,0
val,0,0,0.05612683466138923,summarization_9078_gt,summarization,summarization_9078,1,0,0
val,1,0,0.3458175884075428,summarization_9078_hall,summarization,summarization_9078,0,0,1
val,0,0,0.10393242572942911,summarization_9082_gt,summarization,summarization_9082,1,0,0
val,1,1,0.7161908997225269,summarization_9082_hall,summarization,summarization_9082,1,0,0
val,0,1,0.6830276713571161,summarization_9083_gt,summarization,summarization_9083,0,1,0
val,1,1,0.8381158888956483,summarization_9083_hall,summarization,summarization_9083,1,0,0
val,0,0,0.42702335351600756,summarization_9087_gt,summarization,summarization_9087,1,0,0
val,1,1,0.6590404922696391,summarization_9087_hall,summarization,summarization_9087,1,0,0
val,0,0,0.1898746213654572,summarization_9100_gt,summarization,summarization_9100,1,0,0
val,1,0,0.29600198343216866,summarization_9100_hall,summarization,summarization_9100,0,0,1
val,0,0,0.3847629246532913,summarization_9114_gt,summarization,summarization_9114,1,0,0
val,1,1,0.9843599523594434,summarization_9114_hall,summarization,summarization_9114,1,0,0
val,0,1,0.7704656863418866,summarization_9155_gt,summarization,summarization_9155,0,1,0
val,1,1,0.5276410381595265,summarization_9155_hall,summarization,summarization_9155,1,0,0
val,0,0,0.3055445906840079,summarization_9158_gt,summarization,summarization_9158,1,0,0
val,1,1,0.7622165830690874,summarization_9158_hall,summarization,summarization_9158,1,0,0
val,0,1,0.7916939814693525,summarization_9187_gt,summarization,summarization_9187,0,1,0
val,1,1,0.907934794464637,summarization_9187_hall,summarization,summarization_9187,1,0,0
val,0,0,0.15232008761659432,summarization_9201_gt,summarization,summarization_9201,1,0,0
val,1,1,0.7768017773774314,summarization_9201_hall,summarization,summarization_9201,1,0,0
val,0,1,0.7006325968242554,summarization_9206_gt,summarization,summarization_9206,0,1,0
val,1,1,0.8608600574373327,summarization_9206_hall,summarization,summarization_9206,1,0,0
val,0,0,0.09436984642536227,summarization_9227_gt,summarization,summarization_9227,1,0,0
val,1,1,0.9153714387826526,summarization_9227_hall,summarization,summarization_9227,1,0,0
val,0,0,0.3426127630154922,summarization_9301_gt,summarization,summarization_9301,1,0,0
val,1,1,0.846193453453954,summarization_9301_hall,summarization,summarization_9301,1,0,0
val,0,0,0.10152077505622226,summarization_9338_gt,summarization,summarization_9338,1,0,0
val,1,1,0.8550910489944571,summarization_9338_hall,summarization,summarization_9338,1,0,0
val,0,1,0.6120332987953914,summarization_9340_gt,summarization,summarization_9340,0,1,0
val,1,1,0.8931095381961489,summarization_9340_hall,summarization,summarization_9340,1,0,0
val,0,0,0.061761299259133144,summarization_9351_gt,summarization,summarization_9351,1,0,0
val,1,1,0.8949956522656188,summarization_9351_hall,summarization,summarization_9351,1,0,0
val,0,0,0.47837416340451333,summarization_9353_gt,summarization,summarization_9353,1,0,0
val,1,1,0.5428967863771674,summarization_9353_hall,summarization,summarization_9353,1,0,0
val,0,0,0.2473701557090428,summarization_9362_gt,summarization,summarization_9362,1,0,0
val,1,1,0.9505154514853918,summarization_9362_hall,summarization,summarization_9362,1,0,0
val,0,1,0.6003486990812823,summarization_9363_gt,summarization,summarization_9363,0,1,0
val,1,1,0.8969189665908924,summarization_9363_hall,summarization,summarization_9363,1,0,0
val,0,1,0.612076153734326,summarization_9380_gt,summarization,summarization_9380,0,1,0
val,1,1,0.8980794773818134,summarization_9380_hall,summarization,summarization_9380,1,0,0
val,0,0,0.11118455910593579,summarization_9394_gt,summarization,summarization_9394,1,0,0
val,1,1,0.9273729410464768,summarization_9394_hall,summarization,summarization_9394,1,0,0
val,0,0,0.3361794884378094,summarization_9397_gt,summarization,summarization_9397,1,0,0
val,1,1,0.6369685907666892,summarization_9397_hall,summarization,summarization_9397,1,0,0
val,0,1,0.8809848097151703,summarization_9400_gt,summarization,summarization_9400,0,1,0
val,1,1,0.973483126156812,summarization_9400_hall,summarization,summarization_9400,1,0,0
val,0,0,0.12170581837022607,summarization_9401_gt,summarization,summarization_9401,1,0,0
val,1,1,0.8042662386955023,summarization_9401_hall,summarization,summarization_9401,1,0,0
val,0,0,0.3169745096892879,summarization_9439_gt,summarization,summarization_9439,1,0,0
val,1,1,0.8440590229793066,summarization_9439_hall,summarization,summarization_9439,1,0,0
val,0,0,0.47041087551923794,summarization_9459_gt,summarization,summarization_9459,1,0,0
val,1,1,0.5763594086714559,summarization_9459_hall,summarization,summarization_9459,1,0,0
val,0,0,0.4047385695778759,summarization_9461_gt,summarization,summarization_9461,1,0,0
val,1,0,0.46739913472909855,summarization_9461_hall,summarization,summarization_9461,0,0,1
val,0,0,0.2422682738073525,summarization_9481_gt,summarization,summarization_9481,1,0,0
val,1,1,0.929392178728256,summarization_9481_hall,summarization,summarization_9481,1,0,0
val,0,0,0.04377638158441553,summarization_9484_gt,summarization,summarization_9484,1,0,0
val,1,1,0.9242122347813154,summarization_9484_hall,summarization,summarization_9484,1,0,0
val,0,0,0.06006676100146604,summarization_9501_gt,summarization,summarization_9501,1,0,0
val,1,1,0.727060380316844,summarization_9501_hall,summarization,summarization_9501,1,0,0
val,0,1,0.6323805843023955,summarization_9512_gt,summarization,summarization_9512,0,1,0
val,1,1,0.8478592430271661,summarization_9512_hall,summarization,summarization_9512,1,0,0
val,0,0,0.1021656387677764,summarization_9528_gt,summarization,summarization_9528,1,0,0
val,1,1,0.7515350425650741,summarization_9528_hall,summarization,summarization_9528,1,0,0
val,0,0,0.3950368811180633,summarization_9532_gt,summarization,summarization_9532,1,0,0
val,1,1,0.788618694743299,summarization_9532_hall,summarization,summarization_9532,1,0,0
val,0,0,0.4131952168555997,summarization_9536_gt,summarization,summarization_9536,1,0,0
val,1,1,0.8709388954125635,summarization_9536_hall,summarization,summarization_9536,1,0,0
val,0,0,0.254503750530236,summarization_9537_gt,summarization,summarization_9537,1,0,0
val,1,1,0.9262113980330076,summarization_9537_hall,summarization,summarization_9537,1,0,0
val,0,0,0.2722603550953027,summarization_9548_gt,summarization,summarization_9548,1,0,0
val,1,1,0.9188338868516066,summarization_9548_hall,summarization,summarization_9548,1,0,0
val,0,0,0.23215866368012356,summarization_9554_gt,summarization,summarization_9554,1,0,0
val,1,1,0.5770577263356366,summarization_9554_hall,summarization,summarization_9554,1,0,0
val,0,0,0.2859461443760455,summarization_9566_gt,summarization,summarization_9566,1,0,0
val,1,1,0.9236991014188755,summarization_9566_hall,summarization,summarization_9566,1,0,0
val,0,0,0.39096481464375005,summarization_9567_gt,summarization,summarization_9567,1,0,0
val,1,1,0.8122825238535848,summarization_9567_hall,summarization,summarization_9567,1,0,0
val,0,0,0.1029014917545256,summarization_9573_gt,summarization,summarization_9573,1,0,0
val,1,1,0.7273443993714152,summarization_9573_hall,summarization,summarization_9573,1,0,0
val,0,0,0.2417239373786463,summarization_9574_gt,summarization,summarization_9574,1,0,0
val,1,1,0.6455446025667624,summarization_9574_hall,summarization,summarization_9574,1,0,0
val,0,0,0.24895862711728212,summarization_9575_gt,summarization,summarization_9575,1,0,0
val,1,1,0.6579452928841185,summarization_9575_hall,summarization,summarization_9575,1,0,0
val,0,0,0.07443397703025369,summarization_9580_gt,summarization,summarization_9580,1,0,0
