split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
test,1,1,0.9005894564956965,summarization_7399_hall,summarization,summarization_7399,1,0,0
test,0,0,0.4539937672118716,summarization_7405_gt,summarization,summarization_7405,1,0,0
test,1,1,0.9498377548530742,summarization_7405_hall,summarization,summarization_7405,1,0,0
test,0,0,0.26381001904318513,summarization_7413_gt,summarization,summarization_7413,1,0,0
test,1,1,0.6168817587280965,summarization_7413_hall,summarization,summarization_7413,1,0,0
test,0,0,0.2993409932083331,summarization_7426_gt,summarization,summarization_7426,1,0,0
test,1,1,0.8495250190000757,summarization_7426_hall,summarization,summarization_7426,1,0,0
test,0,0,0.032992432757027096,summarization_7438_gt,summarization,summarization_7438,1,0,0
test,1,1,0.982463453661231,summarization_7438_hall,summarization,summarization_7438,1,0,0
test,0,0,0.27461451511286505,summarization_7453_gt,summarization,summarization_7453,1,0,0
test,1,1,0.7292040501453224,summarization_7453_hall,summarization,summarization_7453,1,0,0
test,0,0,0.25058001727392587,summarization_7469_gt,summarization,summarization_7469,1,0,0
test,1,0,0.30902280894991413,summarization_7469_hall,summarization,summarization_7469,0,0,1
test,0,1,0.5291390498589861,summarization_7482_gt,summarization,summarization_7482,0,1,0
test,1,1,0.9135267505707114,summarization_7482_hall,summarization,summarization_7482,1,0,0
test,0,1,0.6938867676128588,summarization_7484_gt,summarization,summarization_7484,0,1,0
test,1,1,0.9599697621582313,summarization_7484_hall,summarization,summarization_7484,1,0,0
test,0,1,0.7471338254248685,summarization_7488_gt,summarization,summarization_7488,0,1,0
test,1,1,0.6352350423949773,summarization_7488_hall,summarization,summarization_7488,1,0,0
test,0,0,0.4596378800643051,summarization_7499_gt,summarization,summarization_7499,1,0,0
test,1,1,0.783910809493679,summarization_7499_hall,summarization,summarization_7499,1,0,0
test,0,0,0.09142976490058255,summarization_7506_gt,summarization,summarization_7506,1,0,0
test,1,1,0.6755567431890438,summarization_7506_hall,summarization,summarization_7506,1,0,0
test,0,0,0.4031278187674373,summarization_7530_gt,summarization,summarization_7530,1,0,0
test,1,1,0.5412901353584536,summarization_7530_hall,summarization,summarization_7530,1,0,0
test,0,0,0.16256264470975743,summarization_7551_gt,summarization,summarization_7551,1,0,0
test,1,1,0.7398714058261839,summarization_7551_hall,summarization,summarization_7551,1,0,0
test,0,0,0.11784372930344299,summarization_7554_gt,summarization,summarization_7554,1,0,0
test,1,1,0.6275616393432533,summarization_7554_hall,summarization,summarization_7554,1,0,0
test,0,0,0.4028810258126996,summarization_7555_gt,summarization,summarization_7555,1,0,0
test,1,1,0.6857775563379529,summarization_7555_hall,summarization,summarization_7555,1,0,0
test,0,0,0.1847439448827199,summarization_7570_gt,summarization,summarization_7570,1,0,0
test,1,1,0.9614082510276338,summarization_7570_hall,summarization,summarization_7570,1,0,0
test,0,0,0.25496183889218293,summarization_7571_gt,summarization,summarization_7571,1,0,0
test,1,1,0.8491910075369355,summarization_7571_hall,summarization,summarization_7571,1,0,0
test,0,0,0.3068214112215314,summarization_7594_gt,summarization,summarization_7594,1,0,0
test,1,1,0.7210901058808438,summarization_7594_hall,summarization,summarization_7594,1,0,0
test,0,0,0.3875557920757361,summarization_7640_gt,summarization,summarization_7640,1,0,0
test,1,1,0.7962515656993877,summarization_7640_hall,summarization,summarization_7640,1,0,0
test,0,1,0.6306163285377039,summarization_7676_gt,summarization,summarization_7676,0,1,0
test,1,1,0.7663019458739797,summarization_7676_hall,summarization,summarization_7676,1,0,0
test,0,0,0.04634340895358524,summarization_7694_gt,summarization,summarization_7694,1,0,0
test,1,0,0.08822457408843051,summarization_7694_hall,summarization,summarization_7694,0,0,1
test,0,0,0.10910273095551931,summarization_7701_gt,summarization,summarization_7701,1,0,0
test,1,1,0.9335054353441024,summarization_7701_hall,summarization,summarization_7701,1,0,0
test,0,0,0.38487001739646437,summarization_7710_gt,summarization,summarization_7710,1,0,0
test,1,1,0.9894070543788241,summarization_7710_hall,summarization,summarization_7710,1,0,0
test,0,0,0.45513230486859635,summarization_7712_gt,summarization,summarization_7712,1,0,0
test,1,1,0.6957331610330793,summarization_7712_hall,summarization,summarization_7712,1,0,0
test,0,0,0.2799207614978411,summarization_7721_gt,summarization,summarization_7721,1,0,0
test,1,1,0.6716338082256313,summarization_7721_hall,summarization,summarization_7721,1,0,0
test,0,1,0.5361978619930788,summarization_7731_gt,summarization,summarization_7731,0,1,0
test,1,1,0.7307766589455829,summarization_7731_hall,summarization,summarization_7731,1,0,0
test,0,1,0.6753582689895669,summarization_7742_gt,summarization,summarization_7742,0,1,0
test,1,1,0.7335752640478891,summarization_7742_hall,summarization,summarization_7742,1,0,0
test,0,0,0.01353239386489982,summarization_7748_gt,summarization,summarization_7748,1,0,0
test,1,1,0.786165653096864,summarization_7748_hall,summarization,summarization_7748,1,0,0
test,0,0,0.14643155229311444,summarization_7754_gt,summarization,summarization_7754,1,0,0
test,1,1,0.9485536244147816,summarization_7754_hall,summarization,summarization_7754,1,0,0
test,0,0,0.2949464837351111,summarization_7755_gt,summarization,summarization_7755,1,0,0
test,1,1,0.733144213834393,summarization_7755_hall,summarization,summarization_7755,1,0,0
test,0,1,0.6907431383463257,summarization_7760_gt,summarization,summarization_7760,0,1,0
test,1,1,0.584439986681521,summarization_7760_hall,summarization,summarization_7760,1,0,0
test,0,0,0.11622726944031898,summarization_7765_gt,summarization,summarization_7765,1,0,0
test,1,1,0.8819957277220613,summarization_7765_hall,summarization,summarization_7765,1,0,0
test,0,1,0.7143610652531415,summarization_7768_gt,summarization,summarization_7768,0,1,0
test,1,1,0.9691600748496246,summarization_7768_hall,summarization,summarization_7768,1,0,0
test,0,1,0.5273068673905223,summarization_7770_gt,summarization,summarization_7770,0,1,0
test,1,1,0.7219615724924827,summarization_7770_hall,summarization,summarization_7770,1,0,0
test,0,1,0.7201307588229873,summarization_7784_gt,summarization,summarization_7784,0,1,0
test,1,1,0.8026215637330982,summarization_7784_hall,summarization,summarization_7784,1,0,0
test,0,0,0.21994235674377688,summarization_7797_gt,summarization,summarization_7797,1,0,0
test,1,1,0.9054581859594766,summarization_7797_hall,summarization,summarization_7797,1,0,0
test,0,0,0.12747217348998643,summarization_7801_gt,summarization,summarization_7801,1,0,0
test,1,0,0.4211070841407833,summarization_7801_hall,summarization,summarization_7801,0,0,1
test,0,1,0.7532998155868112,summarization_7820_gt,summarization,summarization_7820,0,1,0
test,1,1,0.8912441248415593,summarization_7820_hall,summarization,summarization_7820,1,0,0
test,0,0,0.07205754544618806,summarization_7835_gt,summarization,summarization_7835,1,0,0
test,1,1,0.9083675969214224,summarization_7835_hall,summarization,summarization_7835,1,0,0
test,0,0,0.3921652401455424,summarization_7854_gt,summarization,summarization_7854,1,0,0
test,1,1,0.657773462416003,summarization_7854_hall,summarization,summarization_7854,1,0,0
test,0,0,0.28926083890900994,summarization_7864_gt,summarization,summarization_7864,1,0,0
test,1,1,0.9398185995051823,summarization_7864_hall,summarization,summarization_7864,1,0,0
test,0,0,0.22644341544416197,summarization_7876_gt,summarization,summarization_7876,1,0,0
test,1,1,0.6486174919912134,summarization_7876_hall,summarization,summarization_7876,1,0,0
test,0,0,0.11434467399214537,summarization_7877_gt,summarization,summarization_7877,1,0,0
test,1,1,0.7190975179764435,summarization_7877_hall,summarization,summarization_7877,1,0,0
test,0,0,0.20958348841695584,summarization_7888_gt,summarization,summarization_7888,1,0,0
test,1,1,0.7988916522187874,summarization_7888_hall,summarization,summarization_7888,1,0,0
test,0,0,0.47462960342483906,summarization_7897_gt,summarization,summarization_7897,1,0,0
test,1,1,0.5295592769967398,summarization_7897_hall,summarization,summarization_7897,1,0,0
test,0,0,0.1430014849425998,summarization_7903_gt,summarization,summarization_7903,1,0,0
test,1,1,0.8857971698173852,summarization_7903_hall,summarization,summarization_7903,1,0,0
test,0,0,0.14629801086021058,summarization_7909_gt,summarization,summarization_7909,1,0,0
test,1,1,0.6317768741127006,summarization_7909_hall,summarization,summarization_7909,1,0,0
test,0,0,0.4951676813087685,summarization_7911_gt,summarization,summarization_7911,1,0,0
test,1,1,0.8251229071289512,summarization_7911_hall,summarization,summarization_7911,1,0,0
test,0,1,0.70410507483928,summarization_7930_gt,summarization,summarization_7930,0,1,0
test,1,1,0.7985573439916186,summarization_7930_hall,summarization,summarization_7930,1,0,0
test,0,0,0.09843054185090913,summarization_7941_gt,summarization,summarization_7941,1,0,0
test,1,1,0.7560203936505224,summarization_7941_hall,summarization,summarization_7941,1,0,0
test,0,1,0.5984360079793132,summarization_7947_gt,summarization,summarization_7947,0,1,0
test,1,1,0.7781651464301176,summarization_7947_hall,summarization,summarization_7947,1,0,0
test,0,0,0.1334036198318577,summarization_7948_gt,summarization,summarization_7948,1,0,0
test,1,1,0.8883229630501712,summarization_7948_hall,summarization,summarization_7948,1,0,0
test,0,0,0.18427197188249284,summarization_7952_gt,summarization,summarization_7952,1,0,0
test,1,1,0.7090879046222798,summarization_7952_hall,summarization,summarization_7952,1,0,0
test,0,0,0.2974864122173089,summarization_7964_gt,summarization,summarization_7964,1,0,0
test,1,1,0.9333503961101374,summarization_7964_hall,summarization,summarization_7964,1,0,0
test,0,0,0.040210918479620265,summarization_7975_gt,summarization,summarization_7975,1,0,0
test,1,1,0.6435328812529697,summarization_7975_hall,summarization,summarization_7975,1,0,0
test,0,1,0.5907542080146126,summarization_7992_gt,summarization,summarization_7992,0,1,0
test,1,1,0.9781253507116906,summarization_7992_hall,summarization,summarization_7992,1,0,0
test,0,0,0.35008724553067333,summarization_7996_gt,summarization,summarization_7996,1,0,0
test,1,1,0.8763043123694106,summarization_7996_hall,summarization,summarization_7996,1,0,0
test,0,0,0.13639498041555637,summarization_7998_gt,summarization,summarization_7998,1,0,0
test,1,1,0.6035322508020569,summarization_7998_hall,summarization,summarization_7998,1,0,0
test,0,1,0.7045377989768048,summarization_8004_gt,summarization,summarization_8004,0,1,0
test,1,1,0.9747619394668193,summarization_8004_hall,summarization,summarization_8004,1,0,0
test,0,0,0.10470364399104103,summarization_8019_gt,summarization,summarization_8019,1,0,0
test,1,1,0.9609648789163157,summarization_8019_hall,summarization,summarization_8019,1,0,0
test,0,0,0.3789337482209722,summarization_8021_gt,summarization,summarization_8021,1,0,0
test,1,1,0.704889227316162,summarization_8021_hall,summarization,summarization_8021,1,0,0
test,0,1,0.7331139583634041,summarization_8031_gt,summarization,summarization_8031,0,1,0
test,1,1,0.9499226976324426,summarization_8031_hall,summarization,summarization_8031,1,0,0
test,0,1,0.6512073420705425,summarization_8038_gt,summarization,summarization_8038,0,1,0
test,1,1,0.9501637598566817,summarization_8038_hall,summarization,summarization_8038,1,0,0
test,0,0,0.023611717014409013,summarization_8039_gt,summarization,summarization_8039,1,0,0
test,1,1,0.7396536770868217,summarization_8039_hall,summarization,summarization_8039,1,0,0
test,0,0,0.2225611620518296,summarization_8045_gt,summarization,summarization_8045,1,0,0
test,1,1,0.5387616148488966,summarization_8045_hall,summarization,summarization_8045,1,0,0
test,0,0,0.06278462651405396,summarization_8048_gt,summarization,summarization_8048,1,0,0
test,1,1,0.7697929499703605,summarization_8048_hall,summarization,summarization_8048,1,0,0
test,0,0,0.4820907420137485,summarization_8062_gt,summarization,summarization_8062,1,0,0
test,1,1,0.8885412683732536,summarization_8062_hall,summarization,summarization_8062,1,0,0
test,0,1,0.6588282722531964,summarization_8066_gt,summarization,summarization_8066,0,1,0
test,1,1,0.8116320315505542,summarization_8066_hall,summarization,summarization_8066,1,0,0
test,0,1,0.6090660709080711,summarization_8069_gt,summarization,summarization_8069,0,1,0
test,1,1,0.6969377190607414,summarization_8069_hall,summarization,summarization_8069,1,0,0
test,0,0,0.3115646509288587,summarization_8074_gt,summarization,summarization_8074,1,0,0
test,1,1,0.7115753011745749,summarization_8074_hall,summarization,summarization_8074,1,0,0
test,0,1,0.62975058296115,summarization_8082_gt,summarization,summarization_8082,0,1,0
test,1,1,0.9254249722847857,summarization_8082_hall,summarization,summarization_8082,1,0,0
test,0,0,0.27328082317178876,summarization_8086_gt,summarization,summarization_8086,1,0,0
test,1,1,0.9194442567127187,summarization_8086_hall,summarization,summarization_8086,1,0,0
test,0,0,0.2854349516396326,summarization_8091_gt,summarization,summarization_8091,1,0,0
test,1,1,0.8264502227442285,summarization_8091_hall,summarization,summarization_8091,1,0,0
test,0,1,0.5135281146346317,summarization_8094_gt,summarization,summarization_8094,0,1,0
test,1,1,0.8939203348645915,summarization_8094_hall,summarization,summarization_8094,1,0,0
test,0,0,0.4574038749447131,summarization_8108_gt,summarization,summarization_8108,1,0,0
test,1,1,0.8443265115961299,summarization_8108_hall,summarization,summarization_8108,1,0,0
test,0,0,0.09646970891008257,summarization_8115_gt,summarization,summarization_8115,1,0,0
test,1,1,0.7103576413656496,summarization_8115_hall,summarization,summarization_8115,1,0,0
test,0,0,0.22520583145071707,summarization_8117_gt,summarization,summarization_8117,1,0,0
test,1,0,0.28834042290627726,summarization_8117_hall,summarization,summarization_8117,0,0,1
test,0,0,0.10393720217641345,summarization_8141_gt,summarization,summarization_8141,1,0,0
test,1,1,0.9507774916077648,summarization_8141_hall,summarization,summarization_8141,1,0,0
test,0,0,0.17025569739332017,summarization_8143_gt,summarization,summarization_8143,1,0,0
test,1,1,0.7248918549259831,summarization_8143_hall,summarization,summarization_8143,1,0,0
test,0,0,0.41601768082386303,summarization_8148_gt,summarization,summarization_8148,1,0,0
test,1,0,0.49411711706897515,summarization_8148_hall,summarization,summarization_8148,0,0,1
test,0,0,0.3229841419961333,summarization_8164_gt,summarization,summarization_8164,1,0,0
test,1,1,0.9384239950619837,summarization_8164_hall,summarization,summarization_8164,1,0,0
test,0,0,0.2613829688791912,summarization_8167_gt,summarization,summarization_8167,1,0,0
test,1,0,0.16968469622266438,summarization_8167_hall,summarization,summarization_8167,0,0,1
test,0,0,0.1935607814900982,summarization_8168_gt,summarization,summarization_8168,1,0,0
test,1,1,0.9065481706788081,summarization_8168_hall,summarization,summarization_8168,1,0,0
