split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,1,1,0.8325389900427729,summarization_6984_hall,summarization_6984,1,0,0
val,0,0,0.30175427210231237,summarization_6990_gt,summarization_6990,1,0,0
val,1,1,0.9110226415341819,summarization_6990_hall,summarization_6990,1,0,0
val,0,0,0.40813060133080453,summarization_6995_gt,summarization_6995,1,0,0
val,1,1,0.7661306730260574,summarization_6995_hall,summarization_6995,1,0,0
val,0,0,0.14517215829639182,summarization_7000_gt,summarization_7000,1,0,0
val,1,1,0.8545147995793554,summarization_7000_hall,summarization_7000,1,0,0
val,0,0,0.07663256791651765,summarization_7002_gt,summarization_7002,1,0,0
val,1,1,0.8415117590760478,summarization_7002_hall,summarization_7002,1,0,0
val,0,0,0.16240348384265682,summarization_7041_gt,summarization_7041,1,0,0
val,1,0,0.30537301540890255,summarization_7041_hall,summarization_7041,0,0,1
val,0,0,0.30592623402132335,summarization_7060_gt,summarization_7060,1,0,0
val,1,1,0.7494359478699267,summarization_7060_hall,summarization_7060,1,0,0
val,0,0,0.250766303933174,summarization_7062_gt,summarization_7062,1,0,0
val,1,0,0.27864528332888866,summarization_7062_hall,summarization_7062,0,0,1
val,0,0,0.4834864498179631,summarization_7073_gt,summarization_7073,1,0,0
val,1,1,0.9462378448486107,summarization_7073_hall,summarization_7073,1,0,0
val,0,0,0.1059311033168836,summarization_7082_gt,summarization_7082,1,0,0
val,1,1,0.6599545098507197,summarization_7082_hall,summarization_7082,1,0,0
val,0,0,0.4263258776334776,summarization_7096_gt,summarization_7096,1,0,0
val,1,1,0.9623057224372871,summarization_7096_hall,summarization_7096,1,0,0
val,0,1,0.6773103960176248,summarization_7097_gt,summarization_7097,0,1,0
val,1,1,0.8161902586360851,summarization_7097_hall,summarization_7097,1,0,0
val,0,0,0.22963400432088873,summarization_7128_gt,summarization_7128,1,0,0
val,1,1,0.7741176920949996,summarization_7128_hall,summarization_7128,1,0,0
val,0,0,0.30927930568413015,summarization_7144_gt,summarization_7144,1,0,0
val,1,1,0.7992252371722972,summarization_7144_hall,summarization_7144,1,0,0
val,0,1,0.7649734441074133,summarization_7168_gt,summarization_7168,0,1,0
val,1,1,0.753925488454338,summarization_7168_hall,summarization_7168,1,0,0
val,0,0,0.21949745497427164,summarization_7174_gt,summarization_7174,1,0,0
val,1,1,0.8205638496983805,summarization_7174_hall,summarization_7174,1,0,0
val,0,0,0.23187389647686008,summarization_7175_gt,summarization_7175,1,0,0
val,1,1,0.8816762516822702,summarization_7175_hall,summarization_7175,1,0,0
val,0,1,0.6235953112001759,summarization_7179_gt,summarization_7179,0,1,0
val,1,1,0.9479820301269548,summarization_7179_hall,summarization_7179,1,0,0
val,0,0,0.3106123484915683,summarization_7185_gt,summarization_7185,1,0,0
val,1,1,0.8603561515899915,summarization_7185_hall,summarization_7185,1,0,0
val,0,0,0.33879797326988453,summarization_7193_gt,summarization_7193,1,0,0
val,1,1,0.7809256872749363,summarization_7193_hall,summarization_7193,1,0,0
val,0,0,0.08591509228757929,summarization_7209_gt,summarization_7209,1,0,0
val,1,0,0.4317650188133802,summarization_7209_hall,summarization_7209,0,0,1
val,0,0,0.2338734724027579,summarization_7210_gt,summarization_7210,1,0,0
val,1,0,0.46933307822225917,summarization_7210_hall,summarization_7210,0,0,1
val,0,0,0.14434986929200003,summarization_7211_gt,summarization_7211,1,0,0
val,1,1,0.916262454836193,summarization_7211_hall,summarization_7211,1,0,0
val,0,1,0.51062425959756,summarization_7214_gt,summarization_7214,0,1,0
val,1,0,0.4679609638595884,summarization_7214_hall,summarization_7214,0,0,1
val,0,1,0.5402107897924031,summarization_7228_gt,summarization_7228,0,1,0
val,1,1,0.7933820105403314,summarization_7228_hall,summarization_7228,1,0,0
val,0,0,0.49600830672320206,summarization_7231_gt,summarization_7231,1,0,0
val,1,1,0.8761427739836557,summarization_7231_hall,summarization_7231,1,0,0
val,0,0,0.355740638684869,summarization_7253_gt,summarization_7253,1,0,0
val,1,1,0.9575924204681808,summarization_7253_hall,summarization_7253,1,0,0
val,0,0,0.10520942295097732,summarization_7258_gt,summarization_7258,1,0,0
val,1,1,0.8796640758082452,summarization_7258_hall,summarization_7258,1,0,0
val,0,0,0.15548168394227255,summarization_7261_gt,summarization_7261,1,0,0
val,1,1,0.835540726577173,summarization_7261_hall,summarization_7261,1,0,0
val,0,0,0.14310103643499836,summarization_7277_gt,summarization_7277,1,0,0
val,1,1,0.7726465597982768,summarization_7277_hall,summarization_7277,1,0,0
val,0,0,0.1958300334859388,summarization_7291_gt,summarization_7291,1,0,0
val,1,1,0.9429872592160399,summarization_7291_hall,summarization_7291,1,0,0
val,0,0,0.10607742524012298,summarization_7299_gt,summarization_7299,1,0,0
val,1,1,0.9394560879260708,summarization_7299_hall,summarization_7299,1,0,0
val,0,0,0.3673478124910646,summarization_7300_gt,summarization_7300,1,0,0
val,1,1,0.8926703842801086,summarization_7300_hall,summarization_7300,1,0,0
val,0,0,0.3862688148497523,summarization_7317_gt,summarization_7317,1,0,0
val,1,1,0.8443195150079392,summarization_7317_hall,summarization_7317,1,0,0
val,0,0,0.31519388628021433,summarization_7319_gt,summarization_7319,1,0,0
val,1,1,0.7435753712698363,summarization_7319_hall,summarization_7319,1,0,0
val,0,1,0.8867491411542563,summarization_7324_gt,summarization_7324,0,1,0
val,1,1,0.8782873267430065,summarization_7324_hall,summarization_7324,1,0,0
val,0,0,0.4065361034014276,summarization_7361_gt,summarization_7361,1,0,0
val,1,1,0.8143322172643899,summarization_7361_hall,summarization_7361,1,0,0
val,0,0,0.14792681687881581,summarization_7363_gt,summarization_7363,1,0,0
val,1,1,0.8058766041652303,summarization_7363_hall,summarization_7363,1,0,0
val,0,0,0.4575489575554133,summarization_7372_gt,summarization_7372,1,0,0
val,1,1,0.9494894605133107,summarization_7372_hall,summarization_7372,1,0,0
val,0,0,0.4997217502439279,summarization_7376_gt,summarization_7376,1,0,0
val,1,1,0.7641171256418173,summarization_7376_hall,summarization_7376,1,0,0
val,0,0,0.3441216327956172,summarization_7391_gt,summarization_7391,1,0,0
val,1,1,0.8309850428850172,summarization_7391_hall,summarization_7391,1,0,0
val,0,0,0.21836391047405762,summarization_7393_gt,summarization_7393,1,0,0
val,1,1,0.9118130333702377,summarization_7393_hall,summarization_7393,1,0,0
val,0,0,0.48536550093453895,summarization_7400_gt,summarization_7400,1,0,0
val,1,1,0.903051943199698,summarization_7400_hall,summarization_7400,1,0,0
val,0,0,0.20734684660137145,summarization_7404_gt,summarization_7404,1,0,0
val,1,1,0.9297999310771982,summarization_7404_hall,summarization_7404,1,0,0
val,0,0,0.332216289633951,summarization_7407_gt,summarization_7407,1,0,0
val,1,1,0.9039599881632889,summarization_7407_hall,summarization_7407,1,0,0
val,0,0,0.2431874360190736,summarization_7408_gt,summarization_7408,1,0,0
val,1,1,0.6423865939843308,summarization_7408_hall,summarization_7408,1,0,0
val,0,1,0.7353112443420926,summarization_7421_gt,summarization_7421,0,1,0
val,1,1,0.8606887992218865,summarization_7421_hall,summarization_7421,1,0,0
val,0,0,0.35107281787602307,summarization_7422_gt,summarization_7422,1,0,0
val,1,1,0.5492302897159465,summarization_7422_hall,summarization_7422,1,0,0
val,0,0,0.36942521963317043,summarization_7427_gt,summarization_7427,1,0,0
val,1,1,0.7779501403050249,summarization_7427_hall,summarization_7427,1,0,0
val,0,0,0.2846632685002389,summarization_7433_gt,summarization_7433,1,0,0
val,1,1,0.8219051288557649,summarization_7433_hall,summarization_7433,1,0,0
val,0,1,0.6136328336202324,summarization_7440_gt,summarization_7440,0,1,0
val,1,1,0.5845132511629682,summarization_7440_hall,summarization_7440,1,0,0
val,0,0,0.30693135872291766,summarization_7443_gt,summarization_7443,1,0,0
val,1,1,0.7508125083762293,summarization_7443_hall,summarization_7443,1,0,0
val,0,0,0.14809814209606245,summarization_7447_gt,summarization_7447,1,0,0
val,1,1,0.7832212002396334,summarization_7447_hall,summarization_7447,1,0,0
val,0,0,0.17195627251896867,summarization_7449_gt,summarization_7449,1,0,0
val,1,0,0.2777839140108899,summarization_7449_hall,summarization_7449,0,0,1
val,0,0,0.08213175641237352,summarization_7456_gt,summarization_7456,1,0,0
val,1,1,0.8378007372503135,summarization_7456_hall,summarization_7456,1,0,0
val,0,1,0.5502679278449037,summarization_7463_gt,summarization_7463,0,1,0
val,1,1,0.8785252075086041,summarization_7463_hall,summarization_7463,1,0,0
val,0,0,0.23255612259141065,summarization_7478_gt,summarization_7478,1,0,0
val,1,1,0.8405546365445187,summarization_7478_hall,summarization_7478,1,0,0
val,0,0,0.43685053241669436,summarization_7486_gt,summarization_7486,1,0,0
val,1,1,0.9451650991994062,summarization_7486_hall,summarization_7486,1,0,0
val,0,0,0.25298619626141566,summarization_7494_gt,summarization_7494,1,0,0
val,1,1,0.8744363341107039,summarization_7494_hall,summarization_7494,1,0,0
val,0,0,0.4265512998549566,summarization_7509_gt,summarization_7509,1,0,0
val,1,1,0.6020731937360682,summarization_7509_hall,summarization_7509,1,0,0
val,0,0,0.3104139596061892,summarization_7521_gt,summarization_7521,1,0,0
val,1,1,0.627676614236631,summarization_7521_hall,summarization_7521,1,0,0
val,0,0,0.34745230594587784,summarization_7522_gt,summarization_7522,1,0,0
val,1,1,0.8489117881892199,summarization_7522_hall,summarization_7522,1,0,0
val,0,1,0.5160741598106355,summarization_7543_gt,summarization_7543,0,1,0
val,1,1,0.5903624181105934,summarization_7543_hall,summarization_7543,1,0,0
val,0,1,0.5273691958967238,summarization_7545_gt,summarization_7545,0,1,0
val,1,1,0.7822160930177857,summarization_7545_hall,summarization_7545,1,0,0
val,0,0,0.4781468717295264,summarization_7546_gt,summarization_7546,1,0,0
val,1,1,0.8706826908467201,summarization_7546_hall,summarization_7546,1,0,0
val,0,1,0.5430430570471956,summarization_7552_gt,summarization_7552,0,1,0
val,1,1,0.9052731607686717,summarization_7552_hall,summarization_7552,1,0,0
val,0,1,0.5601324696678129,summarization_7566_gt,summarization_7566,0,1,0
val,1,1,0.8291516450196528,summarization_7566_hall,summarization_7566,1,0,0
val,0,1,0.9105915549433543,summarization_7576_gt,summarization_7576,0,1,0
val,1,1,0.7389755438827756,summarization_7576_hall,summarization_7576,1,0,0
val,0,1,0.6303442322107553,summarization_7587_gt,summarization_7587,0,1,0
val,1,1,0.5577713632258527,summarization_7587_hall,summarization_7587,1,0,0
val,0,0,0.24130855425960182,summarization_7597_gt,summarization_7597,1,0,0
val,1,1,0.650135461348958,summarization_7597_hall,summarization_7597,1,0,0
val,0,0,0.40229104383814085,summarization_7602_gt,summarization_7602,1,0,0
val,1,1,0.7023655677840848,summarization_7602_hall,summarization_7602,1,0,0
val,0,0,0.29485570034308006,summarization_7621_gt,summarization_7621,1,0,0
val,1,1,0.7397283146079355,summarization_7621_hall,summarization_7621,1,0,0
val,0,1,0.7929197567757466,summarization_7625_gt,summarization_7625,0,1,0
val,1,1,0.9203395303647579,summarization_7625_hall,summarization_7625,1,0,0
val,0,1,0.5033606048647591,summarization_7655_gt,summarization_7655,0,1,0
val,1,1,0.8242074958950232,summarization_7655_hall,summarization_7655,1,0,0
val,0,1,0.8771907668376461,summarization_7665_gt,summarization_7665,0,1,0
val,1,1,0.8869969752384048,summarization_7665_hall,summarization_7665,1,0,0
val,0,0,0.11543049757449877,summarization_7675_gt,summarization_7675,1,0,0
val,1,1,0.8551542981609451,summarization_7675_hall,summarization_7675,1,0,0
val,0,0,0.20054201157992718,summarization_7685_gt,summarization_7685,1,0,0
val,1,1,0.7088483741253718,summarization_7685_hall,summarization_7685,1,0,0
val,0,0,0.496912863509445,summarization_7690_gt,summarization_7690,1,0,0
val,1,1,0.6171553737915249,summarization_7690_hall,summarization_7690,1,0,0
val,0,0,0.3462490697867185,summarization_7696_gt,summarization_7696,1,0,0
val,1,1,0.9457462602807778,summarization_7696_hall,summarization_7696,1,0,0
val,0,0,0.12951187180679036,summarization_7704_gt,summarization_7704,1,0,0
val,1,0,0.1673009023324461,summarization_7704_hall,summarization_7704,0,0,1
val,0,0,0.17588312439393106,summarization_7706_gt,summarization_7706,1,0,0
val,1,1,0.6959265211718281,summarization_7706_hall,summarization_7706,1,0,0
val,0,0,0.25917495954776937,summarization_7707_gt,summarization_7707,1,0,0
val,1,1,0.9152764089519391,summarization_7707_hall,summarization_7707,1,0,0
val,0,1,0.6663920477123827,summarization_7716_gt,summarization_7716,0,1,0
val,1,1,0.6207632108176299,summarization_7716_hall,summarization_7716,1,0,0
val,0,1,0.5307972718395771,summarization_7732_gt,summarization_7732,0,1,0
val,1,1,0.9434930164226495,summarization_7732_hall,summarization_7732,1,0,0
val,0,0,0.3040842971520019,summarization_7733_gt,summarization_7733,1,0,0
val,1,1,0.9262246684858919,summarization_7733_hall,summarization_7733,1,0,0
val,0,0,0.013208898263669493,summarization_7759_gt,summarization_7759,1,0,0
val,1,1,0.6311940478792389,summarization_7759_hall,summarization_7759,1,0,0
val,0,1,0.6655274722329786,summarization_7763_gt,summarization_7763,0,1,0
val,1,1,0.9237673681341507,summarization_7763_hall,summarization_7763,1,0,0
val,0,0,0.18304243577838192,summarization_7769_gt,summarization_7769,1,0,0
val,1,0,0.3572740739365578,summarization_7769_hall,summarization_7769,0,0,1
val,0,0,0.4098094266691322,summarization_7775_gt,summarization_7775,1,0,0
val,1,1,0.9262354867040551,summarization_7775_hall,summarization_7775,1,0,0
val,0,0,0.2970792679030603,summarization_7802_gt,summarization_7802,1,0,0
val,1,1,0.6017593469807403,summarization_7802_hall,summarization_7802,1,0,0
val,0,0,0.09914325618887844,summarization_7816_gt,summarization_7816,1,0,0
val,1,0,0.11584579390103536,summarization_7816_hall,summarization_7816,0,0,1
val,0,0,0.09012664261914315,summarization_7823_gt,summarization_7823,1,0,0
val,1,1,0.7434497965177272,summarization_7823_hall,summarization_7823,1,0,0
val,0,0,0.11595817549251082,summarization_7832_gt,summarization_7832,1,0,0
val,1,1,0.5790363141075364,summarization_7832_hall,summarization_7832,1,0,0
val,0,1,0.674866954761544,summarization_7833_gt,summarization_7833,0,1,0
val,1,1,0.9767634186572686,summarization_7833_hall,summarization_7833,1,0,0
val,0,0,0.20683016430893914,summarization_7849_gt,summarization_7849,1,0,0
val,1,1,0.6629374456008739,summarization_7849_hall,summarization_7849,1,0,0
val,0,0,0.2567712231999012,summarization_7862_gt,summarization_7862,1,0,0
val,1,0,0.3684896657548769,summarization_7862_hall,summarization_7862,0,0,1
val,0,0,0.3701992277455119,summarization_7882_gt,summarization_7882,1,0,0
val,1,1,0.6679040357011188,summarization_7882_hall,summarization_7882,1,0,0
val,0,0,0.15647640070509658,summarization_7889_gt,summarization_7889,1,0,0
val,1,1,0.7989182160569115,summarization_7889_hall,summarization_7889,1,0,0
val,0,0,0.15738751070489584,summarization_7895_gt,summarization_7895,1,0,0
val,1,1,0.5587715012073725,summarization_7895_hall,summarization_7895,1,0,0
val,0,0,0.36117644648235103,summarization_7914_gt,summarization_7914,1,0,0
val,1,1,0.9238262145210032,summarization_7914_hall,summarization_7914,1,0,0
val,0,0,0.31532422983919534,summarization_7918_gt,summarization_7918,1,0,0
val,1,1,0.7335626460359409,summarization_7918_hall,summarization_7918,1,0,0
val,0,1,0.6744765508704917,summarization_7932_gt,summarization_7932,0,1,0
val,1,1,0.6976580440198118,summarization_7932_hall,summarization_7932,1,0,0
val,0,0,0.3676562829172733,summarization_7945_gt,summarization_7945,1,0,0
val,1,1,0.7278430286264626,summarization_7945_hall,summarization_7945,1,0,0
val,0,1,0.7721113955140245,summarization_7958_gt,summarization_7958,0,1,0
val,1,1,0.8350639291556631,summarization_7958_hall,summarization_7958,1,0,0
val,0,0,0.4567091081900371,summarization_7961_gt,summarization_7961,1,0,0
val,1,1,0.8622437905666853,summarization_7961_hall,summarization_7961,1,0,0
val,0,1,0.5368393954497607,summarization_7987_gt,summarization_7987,0,1,0
val,1,0,0.47969079230175055,summarization_7987_hall,summarization_7987,0,0,1
val,0,0,0.4604253577446688,summarization_7993_gt,summarization_7993,1,0,0
val,1,1,0.941376380030449,summarization_7993_hall,summarization_7993,1,0,0
val,0,1,0.5562151404410252,summarization_7995_gt,summarization_7995,0,1,0
val,1,1,0.7642389112184151,summarization_7995_hall,summarization_7995,1,0,0
val,0,1,0.7125516686962017,summarization_8006_gt,summarization_8006,0,1,0
val,1,1,0.8036027508972564,summarization_8006_hall,summarization_8006,1,0,0
val,0,0,0.12084360374552294,summarization_8017_gt,summarization_8017,1,0,0
val,1,0,0.38439509307978686,summarization_8017_hall,summarization_8017,0,0,1
val,0,0,0.15895965640802032,summarization_8032_gt,summarization_8032,1,0,0
val,1,1,0.8169892007656469,summarization_8032_hall,summarization_8032,1,0,0
val,0,1,0.6891689180521667,summarization_8051_gt,summarization_8051,0,1,0
val,1,1,0.9362052957042969,summarization_8051_hall,summarization_8051,1,0,0
val,0,0,0.19649236980996931,summarization_8064_gt,summarization_8064,1,0,0
val,1,1,0.8119769522519159,summarization_8064_hall,summarization_8064,1,0,0
val,0,0,0.38291533800240196,summarization_8087_gt,summarization_8087,1,0,0
val,1,0,0.4598419682575539,summarization_8087_hall,summarization_8087,0,0,1
val,0,0,0.49502877383582505,summarization_8104_gt,summarization_8104,1,0,0
val,1,1,0.7284706635650624,summarization_8104_hall,summarization_8104,1,0,0
val,0,0,0.32526434130974813,summarization_8121_gt,summarization_8121,1,0,0
val,1,1,0.9613635244122569,summarization_8121_hall,summarization_8121,1,0,0
