split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,1,1,0.8819470810287262,summarization_5521_hall,summarization_5521,1,0,0
test,0,0,0.41456122816630503,summarization_5529_gt,summarization_5529,1,0,0
test,1,1,0.6998206223902658,summarization_5529_hall,summarization_5529,1,0,0
test,0,0,0.14012266784997743,summarization_5543_gt,summarization_5543,1,0,0
test,1,1,0.9321205867645705,summarization_5543_hall,summarization_5543,1,0,0
test,0,1,0.5883899782991628,summarization_5552_gt,summarization_5552,0,1,0
test,1,1,0.9829172907327937,summarization_5552_hall,summarization_5552,1,0,0
test,0,1,0.577104165207446,summarization_5556_gt,summarization_5556,0,1,0
test,1,1,0.9056545331882931,summarization_5556_hall,summarization_5556,1,0,0
test,0,0,0.08847449824329634,summarization_5562_gt,summarization_5562,1,0,0
test,1,1,0.8092793510161819,summarization_5562_hall,summarization_5562,1,0,0
test,0,1,0.57058654870748,summarization_5585_gt,summarization_5585,0,1,0
test,1,1,0.7707839651225257,summarization_5585_hall,summarization_5585,1,0,0
test,0,0,0.48693989087750744,summarization_5609_gt,summarization_5609,1,0,0
test,1,1,0.7082574375502323,summarization_5609_hall,summarization_5609,1,0,0
test,0,0,0.32638010072420126,summarization_5624_gt,summarization_5624,1,0,0
test,1,1,0.9676388803678025,summarization_5624_hall,summarization_5624,1,0,0
test,0,0,0.12021725553350518,summarization_5628_gt,summarization_5628,1,0,0
test,1,1,0.6269161086860132,summarization_5628_hall,summarization_5628,1,0,0
test,0,0,0.24391049229038933,summarization_5631_gt,summarization_5631,1,0,0
test,1,1,0.8915953698528709,summarization_5631_hall,summarization_5631,1,0,0
test,0,1,0.6027581111207524,summarization_5641_gt,summarization_5641,0,1,0
test,1,1,0.6097015806867788,summarization_5641_hall,summarization_5641,1,0,0
test,0,1,0.7576911139595042,summarization_5649_gt,summarization_5649,0,1,0
test,1,1,0.5420513740405372,summarization_5649_hall,summarization_5649,1,0,0
test,0,0,0.35216094054483776,summarization_5657_gt,summarization_5657,1,0,0
test,1,1,0.5495809622912351,summarization_5657_hall,summarization_5657,1,0,0
test,0,0,0.13493926315548047,summarization_5663_gt,summarization_5663,1,0,0
test,1,1,0.8734195572544999,summarization_5663_hall,summarization_5663,1,0,0
test,0,0,0.2862947757770419,summarization_5673_gt,summarization_5673,1,0,0
test,1,1,0.5216443311732876,summarization_5673_hall,summarization_5673,1,0,0
test,0,0,0.2981050627316186,summarization_5676_gt,summarization_5676,1,0,0
test,1,1,0.7502085083860537,summarization_5676_hall,summarization_5676,1,0,0
test,0,0,0.2788892626254713,summarization_5689_gt,summarization_5689,1,0,0
test,1,1,0.7329068622267637,summarization_5689_hall,summarization_5689,1,0,0
test,0,0,0.4699310357640249,summarization_5698_gt,summarization_5698,1,0,0
test,1,1,0.8384255569654284,summarization_5698_hall,summarization_5698,1,0,0
test,0,0,0.318353699782153,summarization_5709_gt,summarization_5709,1,0,0
test,1,1,0.8540225087843427,summarization_5709_hall,summarization_5709,1,0,0
test,0,0,0.12351851446930619,summarization_5724_gt,summarization_5724,1,0,0
test,1,1,0.9559684980390105,summarization_5724_hall,summarization_5724,1,0,0
test,0,0,0.3124651062511125,summarization_5729_gt,summarization_5729,1,0,0
test,1,1,0.570494369983352,summarization_5729_hall,summarization_5729,1,0,0
test,0,1,0.5660932847299508,summarization_5730_gt,summarization_5730,0,1,0
test,1,1,0.9045081621069613,summarization_5730_hall,summarization_5730,1,0,0
test,0,1,0.5494696825944563,summarization_5751_gt,summarization_5751,0,1,0
test,1,0,0.4129805278625188,summarization_5751_hall,summarization_5751,0,0,1
test,0,0,0.13932440429582144,summarization_5774_gt,summarization_5774,1,0,0
test,1,1,0.8786060098169893,summarization_5774_hall,summarization_5774,1,0,0
test,0,0,0.41151110795578894,summarization_5777_gt,summarization_5777,1,0,0
test,1,0,0.4721520512977744,summarization_5777_hall,summarization_5777,0,0,1
test,0,1,0.5179076703918645,summarization_5778_gt,summarization_5778,0,1,0
test,1,1,0.7873874459840451,summarization_5778_hall,summarization_5778,1,0,0
test,0,0,0.2988909168579036,summarization_5780_gt,summarization_5780,1,0,0
test,1,1,0.5424780664691651,summarization_5780_hall,summarization_5780,1,0,0
test,0,0,0.2796920404036264,summarization_5781_gt,summarization_5781,1,0,0
test,1,0,0.23823862507895519,summarization_5781_hall,summarization_5781,0,0,1
test,0,0,0.456645797673546,summarization_5782_gt,summarization_5782,1,0,0
test,1,1,0.9166008843500858,summarization_5782_hall,summarization_5782,1,0,0
test,0,0,0.32741021194853115,summarization_5804_gt,summarization_5804,1,0,0
test,1,1,0.8710232647377459,summarization_5804_hall,summarization_5804,1,0,0
test,0,1,0.9450108526352724,summarization_5817_gt,summarization_5817,0,1,0
test,1,1,0.909961585365875,summarization_5817_hall,summarization_5817,1,0,0
test,0,0,0.40287122015585297,summarization_5825_gt,summarization_5825,1,0,0
test,1,1,0.8192452149763325,summarization_5825_hall,summarization_5825,1,0,0
test,0,0,0.38308936543056904,summarization_5866_gt,summarization_5866,1,0,0
test,1,1,0.855189008263496,summarization_5866_hall,summarization_5866,1,0,0
test,0,0,0.08947085728808533,summarization_5868_gt,summarization_5868,1,0,0
test,1,0,0.4459274466388883,summarization_5868_hall,summarization_5868,0,0,1
test,0,0,0.37724069310497216,summarization_5869_gt,summarization_5869,1,0,0
test,1,1,0.5909541574938535,summarization_5869_hall,summarization_5869,1,0,0
test,0,0,0.2880017676490882,summarization_5882_gt,summarization_5882,1,0,0
test,1,1,0.9362959273235705,summarization_5882_hall,summarization_5882,1,0,0
test,0,0,0.3565985334746221,summarization_5890_gt,summarization_5890,1,0,0
test,1,1,0.9529951341554295,summarization_5890_hall,summarization_5890,1,0,0
test,0,1,0.5282765937810314,summarization_5895_gt,summarization_5895,0,1,0
test,1,1,0.8203802428203946,summarization_5895_hall,summarization_5895,1,0,0
test,0,0,0.29305046260972795,summarization_5896_gt,summarization_5896,1,0,0
test,1,1,0.8871960767633316,summarization_5896_hall,summarization_5896,1,0,0
test,0,0,0.20432574662793762,summarization_5938_gt,summarization_5938,1,0,0
test,1,1,0.8212020179095237,summarization_5938_hall,summarization_5938,1,0,0
test,0,0,0.10850808856209883,summarization_5943_gt,summarization_5943,1,0,0
test,1,1,0.8403776269281019,summarization_5943_hall,summarization_5943,1,0,0
test,0,1,0.7623166360254601,summarization_5949_gt,summarization_5949,0,1,0
test,1,1,0.9337184996068619,summarization_5949_hall,summarization_5949,1,0,0
test,0,0,0.17478729119974032,summarization_5961_gt,summarization_5961,1,0,0
test,1,0,0.2878031357133567,summarization_5961_hall,summarization_5961,0,0,1
test,0,0,0.28026410787912986,summarization_5976_gt,summarization_5976,1,0,0
test,1,1,0.6654454941315537,summarization_5976_hall,summarization_5976,1,0,0
test,0,0,0.09536072441610519,summarization_5979_gt,summarization_5979,1,0,0
test,1,0,0.41385859989346974,summarization_5979_hall,summarization_5979,0,0,1
test,0,1,0.7625547728915035,summarization_5980_gt,summarization_5980,0,1,0
test,1,1,0.7064884984361999,summarization_5980_hall,summarization_5980,1,0,0
test,0,0,0.3082932342789299,summarization_5994_gt,summarization_5994,1,0,0
test,1,1,0.8448343960331454,summarization_5994_hall,summarization_5994,1,0,0
test,0,0,0.2573200856234541,summarization_5998_gt,summarization_5998,1,0,0
test,1,1,0.882413872068049,summarization_5998_hall,summarization_5998,1,0,0
test,0,0,0.08896755704076628,summarization_6002_gt,summarization_6002,1,0,0
test,1,1,0.8094617589762438,summarization_6002_hall,summarization_6002,1,0,0
test,0,0,0.09512934213583897,summarization_6010_gt,summarization_6010,1,0,0
test,1,1,0.8725018864404832,summarization_6010_hall,summarization_6010,1,0,0
test,0,0,0.08905210627135712,summarization_6016_gt,summarization_6016,1,0,0
test,1,1,0.8520289855664942,summarization_6016_hall,summarization_6016,1,0,0
test,0,1,0.7317914343075094,summarization_6027_gt,summarization_6027,0,1,0
test,1,1,0.9402354979972609,summarization_6027_hall,summarization_6027,1,0,0
test,0,0,0.15450251585104866,summarization_6034_gt,summarization_6034,1,0,0
test,1,1,0.7632358159283509,summarization_6034_hall,summarization_6034,1,0,0
test,0,0,0.29294716096687606,summarization_6055_gt,summarization_6055,1,0,0
test,1,1,0.5344093656112395,summarization_6055_hall,summarization_6055,1,0,0
test,0,0,0.3111814217502257,summarization_6060_gt,summarization_6060,1,0,0
test,1,1,0.9279312534405363,summarization_6060_hall,summarization_6060,1,0,0
test,0,0,0.32451885489355653,summarization_6061_gt,summarization_6061,1,0,0
test,1,1,0.9471788546574494,summarization_6061_hall,summarization_6061,1,0,0
test,0,1,0.6473526364153964,summarization_6073_gt,summarization_6073,0,1,0
test,1,1,0.9115941785214133,summarization_6073_hall,summarization_6073,1,0,0
test,0,0,0.3265029433641018,summarization_6085_gt,summarization_6085,1,0,0
test,1,1,0.681043425118918,summarization_6085_hall,summarization_6085,1,0,0
test,0,0,0.347122782069238,summarization_6087_gt,summarization_6087,1,0,0
test,1,1,0.5168645823174052,summarization_6087_hall,summarization_6087,1,0,0
test,0,0,0.41091531253169417,summarization_6090_gt,summarization_6090,1,0,0
test,1,1,0.7102929131118598,summarization_6090_hall,summarization_6090,1,0,0
test,0,1,0.7913932106122514,summarization_6098_gt,summarization_6098,0,1,0
test,1,1,0.7110247295424678,summarization_6098_hall,summarization_6098,1,0,0
test,0,0,0.10393047413299672,summarization_6104_gt,summarization_6104,1,0,0
test,1,1,0.9122537286955158,summarization_6104_hall,summarization_6104,1,0,0
test,0,1,0.5454299586882261,summarization_6115_gt,summarization_6115,0,1,0
test,1,1,0.5417076010314802,summarization_6115_hall,summarization_6115,1,0,0
test,0,0,0.1837949437568708,summarization_6153_gt,summarization_6153,1,0,0
test,1,1,0.759064702709533,summarization_6153_hall,summarization_6153,1,0,0
test,0,0,0.45155813650008036,summarization_6154_gt,summarization_6154,1,0,0
test,1,1,0.699674968642765,summarization_6154_hall,summarization_6154,1,0,0
test,0,0,0.0802126578847211,summarization_6160_gt,summarization_6160,1,0,0
test,1,1,0.5649685062884128,summarization_6160_hall,summarization_6160,1,0,0
test,0,0,0.12125270495873103,summarization_6163_gt,summarization_6163,1,0,0
test,1,1,0.9795147430972605,summarization_6163_hall,summarization_6163,1,0,0
test,0,1,0.5195834266392261,summarization_6176_gt,summarization_6176,0,1,0
test,1,1,0.9170127046250379,summarization_6176_hall,summarization_6176,1,0,0
test,0,1,0.7074761045336051,summarization_6181_gt,summarization_6181,0,1,0
test,1,1,0.9060761900836392,summarization_6181_hall,summarization_6181,1,0,0
test,0,0,0.35238904750660166,summarization_6195_gt,summarization_6195,1,0,0
test,1,1,0.9480984679965979,summarization_6195_hall,summarization_6195,1,0,0
test,0,0,0.1790976236472283,summarization_6205_gt,summarization_6205,1,0,0
test,1,1,0.6945268833361157,summarization_6205_hall,summarization_6205,1,0,0
test,0,1,0.5840760818114494,summarization_6229_gt,summarization_6229,0,1,0
test,1,1,0.9014812809680532,summarization_6229_hall,summarization_6229,1,0,0
test,0,0,0.2965870189530573,summarization_6230_gt,summarization_6230,1,0,0
test,1,1,0.8394877567107787,summarization_6230_hall,summarization_6230,1,0,0
test,0,1,0.610622813684201,summarization_6244_gt,summarization_6244,0,1,0
test,1,1,0.9259315415096485,summarization_6244_hall,summarization_6244,1,0,0
test,0,1,0.6554669585112338,summarization_6248_gt,summarization_6248,0,1,0
test,1,1,0.8769515013131838,summarization_6248_hall,summarization_6248,1,0,0
test,0,0,0.09690582420768797,summarization_6249_gt,summarization_6249,1,0,0
test,1,0,0.2991780682060113,summarization_6249_hall,summarization_6249,0,0,1
test,0,0,0.4656525202943223,summarization_6258_gt,summarization_6258,1,0,0
test,1,1,0.8964500066852532,summarization_6258_hall,summarization_6258,1,0,0
test,0,0,0.2044969295532287,summarization_6268_gt,summarization_6268,1,0,0
test,1,1,0.9354405478217043,summarization_6268_hall,summarization_6268,1,0,0
test,0,0,0.46219108164054346,summarization_6271_gt,summarization_6271,1,0,0
test,1,1,0.8195383690113629,summarization_6271_hall,summarization_6271,1,0,0
test,0,1,0.5930429494756299,summarization_6273_gt,summarization_6273,0,1,0
test,1,1,0.8760109521432567,summarization_6273_hall,summarization_6273,1,0,0
test,0,1,0.6397800970964015,summarization_6279_gt,summarization_6279,0,1,0
test,1,1,0.6430129299559977,summarization_6279_hall,summarization_6279,1,0,0
test,0,1,0.6612396706690205,summarization_6300_gt,summarization_6300,0,1,0
test,1,1,0.9576313881800259,summarization_6300_hall,summarization_6300,1,0,0
test,0,1,0.7568549974756693,summarization_6305_gt,summarization_6305,0,1,0
test,1,1,0.898176140796701,summarization_6305_hall,summarization_6305,1,0,0
test,0,0,0.2281828980835877,summarization_6307_gt,summarization_6307,1,0,0
test,1,1,0.7098148365683558,summarization_6307_hall,summarization_6307,1,0,0
test,0,0,0.17660583762582213,summarization_6323_gt,summarization_6323,1,0,0
test,1,1,0.8041328538029531,summarization_6323_hall,summarization_6323,1,0,0
test,0,0,0.10109894333655603,summarization_6324_gt,summarization_6324,1,0,0
test,1,0,0.4462374173205424,summarization_6324_hall,summarization_6324,0,0,1
test,0,0,0.25499141592488705,summarization_6337_gt,summarization_6337,1,0,0
test,1,1,0.7784440866653133,summarization_6337_hall,summarization_6337,1,0,0
test,0,1,0.8866793862552704,summarization_6339_gt,summarization_6339,0,1,0
test,1,1,0.8910785996686932,summarization_6339_hall,summarization_6339,1,0,0
test,0,0,0.28892946454671903,summarization_6346_gt,summarization_6346,1,0,0
test,1,1,0.5679846510218668,summarization_6346_hall,summarization_6346,1,0,0
test,0,1,0.5744100763905795,summarization_6351_gt,summarization_6351,0,1,0
test,1,1,0.7474232150426973,summarization_6351_hall,summarization_6351,1,0,0
test,0,0,0.4337092966950075,summarization_6359_gt,summarization_6359,1,0,0
test,1,1,0.8028495740684192,summarization_6359_hall,summarization_6359,1,0,0
test,0,1,0.6861835278759224,summarization_6369_gt,summarization_6369,0,1,0
test,1,1,0.9399276113724302,summarization_6369_hall,summarization_6369,1,0,0
test,0,0,0.4305078204561105,summarization_6375_gt,summarization_6375,1,0,0
test,1,1,0.8364076635755839,summarization_6375_hall,summarization_6375,1,0,0
test,0,0,0.2136393228561004,summarization_6379_gt,summarization_6379,1,0,0
test,1,1,0.54031880352121,summarization_6379_hall,summarization_6379,1,0,0
test,0,0,0.3612202808945097,summarization_6380_gt,summarization_6380,1,0,0
test,1,1,0.7216468902289825,summarization_6380_hall,summarization_6380,1,0,0
test,0,0,0.1828858632316487,summarization_6393_gt,summarization_6393,1,0,0
test,1,1,0.7762290443374105,summarization_6393_hall,summarization_6393,1,0,0
test,0,0,0.4727735528478463,summarization_6398_gt,summarization_6398,1,0,0
test,1,1,0.6605824822451636,summarization_6398_hall,summarization_6398,1,0,0
test,0,0,0.13603349010548715,summarization_6403_gt,summarization_6403,1,0,0
test,1,1,0.6692934945206638,summarization_6403_hall,summarization_6403,1,0,0
test,0,1,0.7559544833409282,summarization_6415_gt,summarization_6415,0,1,0
test,1,1,0.8879120910241043,summarization_6415_hall,summarization_6415,1,0,0
test,0,0,0.32607535711162,summarization_6428_gt,summarization_6428,1,0,0
test,1,1,0.6186479007159238,summarization_6428_hall,summarization_6428,1,0,0
test,0,0,0.36388298419251114,summarization_6436_gt,summarization_6436,1,0,0
test,1,1,0.6906329296018588,summarization_6436_hall,summarization_6436,1,0,0
test,0,0,0.32328640359330635,summarization_6450_gt,summarization_6450,1,0,0
test,1,1,0.5408695687857857,summarization_6450_hall,summarization_6450,1,0,0
test,0,0,0.38510511011823473,summarization_6453_gt,summarization_6453,1,0,0
test,1,1,0.7131994405415198,summarization_6453_hall,summarization_6453,1,0,0
test,0,1,0.5210502861105014,summarization_6457_gt,summarization_6457,0,1,0
test,1,1,0.7090993661350234,summarization_6457_hall,summarization_6457,1,0,0
test,0,0,0.2750648897906274,summarization_6464_gt,summarization_6464,1,0,0
test,1,1,0.8200974708900564,summarization_6464_hall,summarization_6464,1,0,0
test,0,0,0.33610567222291815,summarization_6466_gt,summarization_6466,1,0,0
test,1,1,0.6873527755166874,summarization_6466_hall,summarization_6466,1,0,0
test,0,0,0.3987593698658362,summarization_6467_gt,summarization_6467,1,0,0
test,1,1,0.847332985812091,summarization_6467_hall,summarization_6467,1,0,0
test,0,0,0.15753899014343456,summarization_6492_gt,summarization_6492,1,0,0
test,1,1,0.8130120205839074,summarization_6492_hall,summarization_6492,1,0,0
test,0,1,0.68935782527484,summarization_6511_gt,summarization_6511,0,1,0
test,1,1,0.666220502303023,summarization_6511_hall,summarization_6511,1,0,0
test,0,0,0.2698632286891194,summarization_6516_gt,summarization_6516,1,0,0
test,1,1,0.736150429859682,summarization_6516_hall,summarization_6516,1,0,0
test,0,0,0.36509719826412185,summarization_6519_gt,summarization_6519,1,0,0
test,1,0,0.49716810758620056,summarization_6519_hall,summarization_6519,0,0,1
test,0,0,0.17332592063681956,summarization_6521_gt,summarization_6521,1,0,0
