split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,1,1,0.5077681839607767,summarization_8037_hall,summarization_8037,1,0,0
train,0,0,0.30480925841806966,summarization_8040_gt,summarization_8040,1,0,0
train,1,1,0.7225239148651412,summarization_8040_hall,summarization_8040,1,0,0
train,0,0,0.3646649096961822,summarization_8041_gt,summarization_8041,1,0,0
train,1,0,0.4509798232922725,summarization_8041_hall,summarization_8041,0,0,1
train,0,0,0.45236710261238033,summarization_8042_gt,summarization_8042,1,0,0
train,1,1,0.8073299846140606,summarization_8042_hall,summarization_8042,1,0,0
train,0,0,0.3495895988092088,summarization_8043_gt,summarization_8043,1,0,0
train,1,1,0.8012634186956201,summarization_8043_hall,summarization_8043,1,0,0
train,0,0,0.3737696926974658,summarization_8044_gt,summarization_8044,1,0,0
train,1,1,0.8403104778947807,summarization_8044_hall,summarization_8044,1,0,0
train,0,0,0.30712423800042826,summarization_8046_gt,summarization_8046,1,0,0
train,1,1,0.7173201091039526,summarization_8046_hall,summarization_8046,1,0,0
train,0,0,0.10421202118822656,summarization_8047_gt,summarization_8047,1,0,0
train,1,1,0.6774998121016076,summarization_8047_hall,summarization_8047,1,0,0
train,0,0,0.2297703075069615,summarization_8049_gt,summarization_8049,1,0,0
train,1,1,0.6828919339538128,summarization_8049_hall,summarization_8049,1,0,0
train,0,1,0.5440317367266888,summarization_8050_gt,summarization_8050,0,1,0
train,1,1,0.890920687025348,summarization_8050_hall,summarization_8050,1,0,0
train,0,0,0.49930170881515995,summarization_8052_gt,summarization_8052,1,0,0
train,1,1,0.790616363100561,summarization_8052_hall,summarization_8052,1,0,0
train,0,0,0.4057474534872068,summarization_8053_gt,summarization_8053,1,0,0
train,1,1,0.7299500130833709,summarization_8053_hall,summarization_8053,1,0,0
train,0,0,0.2505247227680239,summarization_8054_gt,summarization_8054,1,0,0
train,1,1,0.7895667570618052,summarization_8054_hall,summarization_8054,1,0,0
train,0,0,0.26664065275302895,summarization_8055_gt,summarization_8055,1,0,0
train,1,1,0.7668135537833731,summarization_8055_hall,summarization_8055,1,0,0
train,0,0,0.3191110161687272,summarization_8056_gt,summarization_8056,1,0,0
train,1,1,0.8367439526053129,summarization_8056_hall,summarization_8056,1,0,0
train,0,0,0.20255607537301482,summarization_8057_gt,summarization_8057,1,0,0
train,1,1,0.6880762194331858,summarization_8057_hall,summarization_8057,1,0,0
train,0,1,0.5928658374203339,summarization_8058_gt,summarization_8058,0,1,0
train,1,1,0.6676005973126374,summarization_8058_hall,summarization_8058,1,0,0
train,0,0,0.44066120850701274,summarization_8059_gt,summarization_8059,1,0,0
train,1,1,0.8284677836487666,summarization_8059_hall,summarization_8059,1,0,0
train,0,1,0.5161041068750017,summarization_8060_gt,summarization_8060,0,1,0
train,1,1,0.6665738788888158,summarization_8060_hall,summarization_8060,1,0,0
train,0,0,0.27379773824764486,summarization_8061_gt,summarization_8061,1,0,0
train,1,1,0.6791961118354134,summarization_8061_hall,summarization_8061,1,0,0
train,0,1,0.7230071924226816,summarization_8063_gt,summarization_8063,0,1,0
train,1,1,0.6410025740319764,summarization_8063_hall,summarization_8063,1,0,0
train,0,0,0.20378204466889524,summarization_8065_gt,summarization_8065,1,0,0
train,1,0,0.49622235374294804,summarization_8065_hall,summarization_8065,0,0,1
train,0,0,0.23352494808681948,summarization_8067_gt,summarization_8067,1,0,0
train,1,1,0.591686675149825,summarization_8067_hall,summarization_8067,1,0,0
train,0,0,0.3645445919238238,summarization_8068_gt,summarization_8068,1,0,0
train,1,1,0.8178759878950781,summarization_8068_hall,summarization_8068,1,0,0
train,0,1,0.6112288940482712,summarization_8070_gt,summarization_8070,0,1,0
train,1,1,0.6354969964429921,summarization_8070_hall,summarization_8070,1,0,0
train,0,0,0.4508647602900283,summarization_8071_gt,summarization_8071,1,0,0
train,1,0,0.4184826920317394,summarization_8071_hall,summarization_8071,0,0,1
train,0,0,0.16012840870828057,summarization_8072_gt,summarization_8072,1,0,0
train,1,1,0.7855716753856729,summarization_8072_hall,summarization_8072,1,0,0
train,0,0,0.3617451023105654,summarization_8073_gt,summarization_8073,1,0,0
train,1,1,0.9212564799008177,summarization_8073_hall,summarization_8073,1,0,0
train,0,0,0.3318662281994082,summarization_8075_gt,summarization_8075,1,0,0
train,1,1,0.7386233481034996,summarization_8075_hall,summarization_8075,1,0,0
train,0,0,0.36861239801077944,summarization_8076_gt,summarization_8076,1,0,0
train,1,1,0.9160988589286069,summarization_8076_hall,summarization_8076,1,0,0
train,0,1,0.5269165726562914,summarization_8077_gt,summarization_8077,0,1,0
train,1,0,0.47421052172624406,summarization_8077_hall,summarization_8077,0,0,1
train,0,1,0.6293882565144509,summarization_8078_gt,summarization_8078,0,1,0
train,1,1,0.9462365888601639,summarization_8078_hall,summarization_8078,1,0,0
train,0,0,0.41275965784646307,summarization_8079_gt,summarization_8079,1,0,0
train,1,1,0.7746578899442397,summarization_8079_hall,summarization_8079,1,0,0
train,0,0,0.2803650936866601,summarization_8080_gt,summarization_8080,1,0,0
train,1,1,0.5117910444862539,summarization_8080_hall,summarization_8080,1,0,0
train,0,0,0.3242698680274596,summarization_8081_gt,summarization_8081,1,0,0
train,1,0,0.44621154602280716,summarization_8081_hall,summarization_8081,0,0,1
train,0,0,0.1618551999453267,summarization_8083_gt,summarization_8083,1,0,0
train,1,1,0.9463398327899263,summarization_8083_hall,summarization_8083,1,0,0
train,0,0,0.3050593710843256,summarization_8084_gt,summarization_8084,1,0,0
train,1,1,0.8495607929863568,summarization_8084_hall,summarization_8084,1,0,0
train,0,1,0.766345057523876,summarization_8085_gt,summarization_8085,0,1,0
train,1,1,0.6600369719876563,summarization_8085_hall,summarization_8085,1,0,0
train,0,0,0.286877321030497,summarization_8088_gt,summarization_8088,1,0,0
train,1,1,0.6962812567410204,summarization_8088_hall,summarization_8088,1,0,0
train,0,0,0.23895012032499682,summarization_8089_gt,summarization_8089,1,0,0
train,1,1,0.7274196195691341,summarization_8089_hall,summarization_8089,1,0,0
train,0,1,0.5556498524943156,summarization_8090_gt,summarization_8090,0,1,0
train,1,1,0.962176677720519,summarization_8090_hall,summarization_8090,1,0,0
train,0,1,0.7540875790440476,summarization_8092_gt,summarization_8092,0,1,0
train,1,1,0.7125886060627655,summarization_8092_hall,summarization_8092,1,0,0
train,0,0,0.3318573760259373,summarization_8093_gt,summarization_8093,1,0,0
train,1,1,0.9437885388038889,summarization_8093_hall,summarization_8093,1,0,0
train,0,0,0.08336403742159307,summarization_8095_gt,summarization_8095,1,0,0
train,1,1,0.8576465871888694,summarization_8095_hall,summarization_8095,1,0,0
train,0,0,0.117574935021914,summarization_8096_gt,summarization_8096,1,0,0
train,1,0,0.466830668322239,summarization_8096_hall,summarization_8096,0,0,1
train,0,0,0.12081869021141152,summarization_8097_gt,summarization_8097,1,0,0
train,1,1,0.9839576846759738,summarization_8097_hall,summarization_8097,1,0,0
train,0,0,0.44434583138912526,summarization_8098_gt,summarization_8098,1,0,0
train,1,1,0.8087281280548194,summarization_8098_hall,summarization_8098,1,0,0
train,0,0,0.3821738357713119,summarization_8099_gt,summarization_8099,1,0,0
train,1,1,0.7860629240738689,summarization_8099_hall,summarization_8099,1,0,0
train,0,0,0.21877169189258272,summarization_8100_gt,summarization_8100,1,0,0
train,1,1,0.8638696227776278,summarization_8100_hall,summarization_8100,1,0,0
train,0,0,0.21817834786686616,summarization_8101_gt,summarization_8101,1,0,0
train,1,1,0.6317826064214521,summarization_8101_hall,summarization_8101,1,0,0
train,0,0,0.3596650144260864,summarization_8102_gt,summarization_8102,1,0,0
train,1,1,0.9056928201104731,summarization_8102_hall,summarization_8102,1,0,0
train,0,0,0.1570807654377096,summarization_8103_gt,summarization_8103,1,0,0
train,1,1,0.8364696437155337,summarization_8103_hall,summarization_8103,1,0,0
train,0,0,0.20490760232430064,summarization_8105_gt,summarization_8105,1,0,0
train,1,1,0.9028706819217034,summarization_8105_hall,summarization_8105,1,0,0
train,0,0,0.28296106807953203,summarization_8106_gt,summarization_8106,1,0,0
train,1,1,0.7869417007737838,summarization_8106_hall,summarization_8106,1,0,0
train,0,0,0.13769791267119202,summarization_8107_gt,summarization_8107,1,0,0
train,1,1,0.7819422559295436,summarization_8107_hall,summarization_8107,1,0,0
train,0,0,0.3586722864533164,summarization_8109_gt,summarization_8109,1,0,0
train,1,1,0.8867204969816905,summarization_8109_hall,summarization_8109,1,0,0
train,0,1,0.7886451270719451,summarization_8110_gt,summarization_8110,0,1,0
train,1,1,0.9059827937745778,summarization_8110_hall,summarization_8110,1,0,0
train,0,0,0.3950658454366274,summarization_8111_gt,summarization_8111,1,0,0
train,1,0,0.4858947810273165,summarization_8111_hall,summarization_8111,0,0,1
train,0,0,0.18696341524489465,summarization_8112_gt,summarization_8112,1,0,0
train,1,1,0.7609424862877484,summarization_8112_hall,summarization_8112,1,0,0
train,0,0,0.4672482342606021,summarization_8113_gt,summarization_8113,1,0,0
train,1,1,0.7501389170778459,summarization_8113_hall,summarization_8113,1,0,0
train,0,0,0.3374880741643959,summarization_8114_gt,summarization_8114,1,0,0
train,1,1,0.5327957776091603,summarization_8114_hall,summarization_8114,1,0,0
train,0,0,0.09401357532617793,summarization_8116_gt,summarization_8116,1,0,0
train,1,1,0.866048595182793,summarization_8116_hall,summarization_8116,1,0,0
train,0,0,0.2580287444763535,summarization_8118_gt,summarization_8118,1,0,0
train,1,1,0.8037807257376078,summarization_8118_hall,summarization_8118,1,0,0
train,0,1,0.6305044783500312,summarization_8119_gt,summarization_8119,0,1,0
train,1,1,0.7219071233255118,summarization_8119_hall,summarization_8119,1,0,0
train,0,0,0.1639696820431507,summarization_8120_gt,summarization_8120,1,0,0
train,1,1,0.8140339414444715,summarization_8120_hall,summarization_8120,1,0,0
train,0,0,0.32125151501629323,summarization_8122_gt,summarization_8122,1,0,0
train,1,1,0.7037187181927428,summarization_8122_hall,summarization_8122,1,0,0
train,0,0,0.2556947201504648,summarization_8123_gt,summarization_8123,1,0,0
train,1,0,0.39484841695728096,summarization_8123_hall,summarization_8123,0,0,1
train,0,1,0.5175929556262363,summarization_8124_gt,summarization_8124,0,1,0
train,1,1,0.7668074484176826,summarization_8124_hall,summarization_8124,1,0,0
train,0,0,0.27299783238589437,summarization_8125_gt,summarization_8125,1,0,0
train,1,1,0.7092683177848551,summarization_8125_hall,summarization_8125,1,0,0
train,0,0,0.07956921221774474,summarization_8126_gt,summarization_8126,1,0,0
train,1,0,0.13795704506814982,summarization_8126_hall,summarization_8126,0,0,1
train,0,0,0.1047513365998541,summarization_8127_gt,summarization_8127,1,0,0
train,1,1,0.8771496384942318,summarization_8127_hall,summarization_8127,1,0,0
train,0,1,0.5130524148304527,summarization_8128_gt,summarization_8128,0,1,0
train,1,1,0.637808959102082,summarization_8128_hall,summarization_8128,1,0,0
train,0,0,0.11782103291611985,summarization_8129_gt,summarization_8129,1,0,0
train,1,1,0.7401463153183752,summarization_8129_hall,summarization_8129,1,0,0
train,0,0,0.12121834977625781,summarization_8130_gt,summarization_8130,1,0,0
train,1,1,0.7019065336843329,summarization_8130_hall,summarization_8130,1,0,0
train,0,1,0.6361921188154953,summarization_8131_gt,summarization_8131,0,1,0
train,1,1,0.9188552090550509,summarization_8131_hall,summarization_8131,1,0,0
train,0,0,0.2373982379240378,summarization_8132_gt,summarization_8132,1,0,0
train,1,1,0.8750622371867067,summarization_8132_hall,summarization_8132,1,0,0
train,0,1,0.7825869925021544,summarization_8133_gt,summarization_8133,0,1,0
train,1,1,0.904996867918716,summarization_8133_hall,summarization_8133,1,0,0
train,0,0,0.2997056139221412,summarization_8134_gt,summarization_8134,1,0,0
train,1,1,0.6409559754362403,summarization_8134_hall,summarization_8134,1,0,0
train,0,0,0.21584283349355043,summarization_8135_gt,summarization_8135,1,0,0
train,1,1,0.9471894757750942,summarization_8135_hall,summarization_8135,1,0,0
train,0,0,0.18885094696841268,summarization_8136_gt,summarization_8136,1,0,0
train,1,1,0.9152652073905786,summarization_8136_hall,summarization_8136,1,0,0
train,0,0,0.37531243635489275,summarization_8137_gt,summarization_8137,1,0,0
train,1,0,0.45739371728695566,summarization_8137_hall,summarization_8137,0,0,1
train,0,0,0.49997813399287655,summarization_8138_gt,summarization_8138,1,0,0
train,1,1,0.6652587490940205,summarization_8138_hall,summarization_8138,1,0,0
train,0,0,0.29880048540546206,summarization_8139_gt,summarization_8139,1,0,0
train,1,1,0.7267837619504837,summarization_8139_hall,summarization_8139,1,0,0
train,0,0,0.2060776798759472,summarization_8140_gt,summarization_8140,1,0,0
train,1,1,0.7878419013528082,summarization_8140_hall,summarization_8140,1,0,0
train,0,0,0.10873804348817084,summarization_8142_gt,summarization_8142,1,0,0
train,1,1,0.8331719380234028,summarization_8142_hall,summarization_8142,1,0,0
train,0,0,0.13842003949292708,summarization_8144_gt,summarization_8144,1,0,0
train,1,1,0.7617763440616073,summarization_8144_hall,summarization_8144,1,0,0
train,0,0,0.061411450116136676,summarization_8145_gt,summarization_8145,1,0,0
train,1,1,0.845680290026274,summarization_8145_hall,summarization_8145,1,0,0
train,0,0,0.2766564967649239,summarization_8147_gt,summarization_8147,1,0,0
train,1,1,0.7352631126856274,summarization_8147_hall,summarization_8147,1,0,0
train,0,0,0.3542718946215281,summarization_8149_gt,summarization_8149,1,0,0
train,1,1,0.8258472799253483,summarization_8149_hall,summarization_8149,1,0,0
train,0,1,0.5260834224558725,summarization_8150_gt,summarization_8150,0,1,0
train,1,0,0.41735868002503923,summarization_8150_hall,summarization_8150,0,0,1
train,0,1,0.5805073297184077,summarization_8152_gt,summarization_8152,0,1,0
train,1,1,0.7271002518819704,summarization_8152_hall,summarization_8152,1,0,0
train,0,0,0.14794467852018167,summarization_8153_gt,summarization_8153,1,0,0
train,1,1,0.8259446012365066,summarization_8153_hall,summarization_8153,1,0,0
train,0,0,0.33915902040026746,summarization_8154_gt,summarization_8154,1,0,0
train,1,1,0.8313878947759252,summarization_8154_hall,summarization_8154,1,0,0
train,0,0,0.3212367252388054,summarization_8155_gt,summarization_8155,1,0,0
train,1,1,0.7210574123398574,summarization_8155_hall,summarization_8155,1,0,0
train,0,0,0.24633986069587,summarization_8156_gt,summarization_8156,1,0,0
train,1,1,0.7377895391933177,summarization_8156_hall,summarization_8156,1,0,0
train,0,0,0.05863384338775169,summarization_8157_gt,summarization_8157,1,0,0
train,1,1,0.5775754354714215,summarization_8157_hall,summarization_8157,1,0,0
train,0,0,0.3101350690294944,summarization_8159_gt,summarization_8159,1,0,0
train,1,1,0.828227148392967,summarization_8159_hall,summarization_8159,1,0,0
train,0,0,0.13653435024163327,summarization_8160_gt,summarization_8160,1,0,0
train,1,1,0.6782927254335683,summarization_8160_hall,summarization_8160,1,0,0
train,0,0,0.012622484073525649,summarization_8161_gt,summarization_8161,1,0,0
train,1,0,0.1673427261676195,summarization_8161_hall,summarization_8161,0,0,1
train,0,0,0.34261695313199353,summarization_8162_gt,summarization_8162,1,0,0
train,1,1,0.8567747472636148,summarization_8162_hall,summarization_8162,1,0,0
train,0,0,0.03645524828821636,summarization_8165_gt,summarization_8165,1,0,0
train,1,1,0.8085419403261365,summarization_8165_hall,summarization_8165,1,0,0
train,0,0,0.16087250700529512,summarization_8166_gt,summarization_8166,1,0,0
train,1,1,0.9790352079833612,summarization_8166_hall,summarization_8166,1,0,0
train,0,1,0.5069209489437623,summarization_8169_gt,summarization_8169,0,1,0
train,1,1,0.5981176473598424,summarization_8169_hall,summarization_8169,1,0,0
train,0,0,0.2687918844992172,summarization_8170_gt,summarization_8170,1,0,0
train,1,1,0.7645362546682949,summarization_8170_hall,summarization_8170,1,0,0
train,0,0,0.2590776482003696,summarization_8171_gt,summarization_8171,1,0,0
train,1,1,0.8855540752609619,summarization_8171_hall,summarization_8171,1,0,0
train,0,0,0.31698421988871256,summarization_8172_gt,summarization_8172,1,0,0
train,1,1,0.8000267737532158,summarization_8172_hall,summarization_8172,1,0,0
train,0,0,0.02283762338290141,summarization_8173_gt,summarization_8173,1,0,0
train,1,1,0.6859016853018726,summarization_8173_hall,summarization_8173,1,0,0
train,0,0,0.07001105443399434,summarization_8174_gt,summarization_8174,1,0,0
train,1,1,0.871939235124451,summarization_8174_hall,summarization_8174,1,0,0
train,0,0,0.2690446260594727,summarization_8176_gt,summarization_8176,1,0,0
