split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,0,0,0.4715401225609632,summarization_4990_gt,summarization_4990,1,0,0
train,1,1,0.5072314444476989,summarization_4990_hall,summarization_4990,1,0,0
train,0,1,0.5168384219357338,summarization_4991_gt,summarization_4991,0,1,0
train,1,1,0.579279843137275,summarization_4991_hall,summarization_4991,1,0,0
train,0,1,0.5989786425951076,summarization_4992_gt,summarization_4992,0,1,0
train,1,1,0.5835816564990175,summarization_4992_hall,summarization_4992,1,0,0
train,0,0,0.49687154648492815,summarization_4993_gt,summarization_4993,1,0,0
train,1,0,0.49980725360719264,summarization_4993_hall,summarization_4993,0,0,1
train,0,1,0.5074180205584551,summarization_4994_gt,summarization_4994,0,1,0
train,1,1,0.5167749433808512,summarization_4994_hall,summarization_4994,1,0,0
train,0,1,0.5706063466937009,summarization_4995_gt,summarization_4995,0,1,0
train,1,1,0.632351664223247,summarization_4995_hall,summarization_4995,1,0,0
train,0,0,0.36940875867435624,summarization_4996_gt,summarization_4996,1,0,0
train,1,0,0.3701190867176496,summarization_4996_hall,summarization_4996,0,0,1
train,0,0,0.4582827258513974,summarization_4998_gt,summarization_4998,1,0,0
train,1,0,0.44650968275586805,summarization_4998_hall,summarization_4998,0,0,1
train,0,1,0.5708563343649076,summarization_5000_gt,summarization_5000,0,1,0
train,1,1,0.5677258083766744,summarization_5000_hall,summarization_5000,1,0,0
train,0,0,0.4494395256301086,summarization_5001_gt,summarization_5001,1,0,0
train,1,0,0.47689433619358756,summarization_5001_hall,summarization_5001,0,0,1
train,0,1,0.5586621341151952,summarization_5002_gt,summarization_5002,0,1,0
train,1,1,0.5801744378387735,summarization_5002_hall,summarization_5002,1,0,0
train,0,0,0.426630437573197,summarization_5004_gt,summarization_5004,1,0,0
train,1,0,0.45187351772861484,summarization_5004_hall,summarization_5004,0,0,1
train,0,0,0.42635107378736026,summarization_5005_gt,summarization_5005,1,0,0
train,1,0,0.43698691484514524,summarization_5005_hall,summarization_5005,0,0,1
train,0,0,0.304366889714771,summarization_5008_gt,summarization_5008,1,0,0
train,1,0,0.3341330216846369,summarization_5008_hall,summarization_5008,0,0,1
train,0,0,0.43900842230047893,summarization_5009_gt,summarization_5009,1,0,0
train,1,0,0.466431480952118,summarization_5009_hall,summarization_5009,0,0,1
train,0,1,0.6065326411115701,summarization_5010_gt,summarization_5010,0,1,0
train,1,1,0.6244863431681685,summarization_5010_hall,summarization_5010,1,0,0
train,0,0,0.45940198330213977,summarization_5011_gt,summarization_5011,1,0,0
train,1,1,0.5206303975729416,summarization_5011_hall,summarization_5011,1,0,0
train,0,1,0.5215718782934166,summarization_5012_gt,summarization_5012,0,1,0
train,1,1,0.5455762412346156,summarization_5012_hall,summarization_5012,1,0,0
train,0,1,0.5750734852473245,summarization_5013_gt,summarization_5013,0,1,0
train,1,1,0.5634936698810541,summarization_5013_hall,summarization_5013,1,0,0
train,0,1,0.5896299164869993,summarization_5015_gt,summarization_5015,0,1,0
train,1,1,0.6028149618687157,summarization_5015_hall,summarization_5015,1,0,0
train,0,1,0.5260499124692954,summarization_5018_gt,summarization_5018,0,1,0
train,1,1,0.5672778837078968,summarization_5018_hall,summarization_5018,1,0,0
train,0,1,0.65454896282313,summarization_5019_gt,summarization_5019,0,1,0
train,1,1,0.6940026327174991,summarization_5019_hall,summarization_5019,1,0,0
train,0,1,0.5502978134636135,summarization_5020_gt,summarization_5020,0,1,0
train,1,1,0.5776424429859555,summarization_5020_hall,summarization_5020,1,0,0
train,0,0,0.4992647194751164,summarization_5021_gt,summarization_5021,1,0,0
train,1,0,0.48247629548159243,summarization_5021_hall,summarization_5021,0,0,1
train,0,1,0.5083186969201169,summarization_5022_gt,summarization_5022,0,1,0
train,1,1,0.540858924151278,summarization_5022_hall,summarization_5022,1,0,0
train,0,1,0.8332535384092299,summarization_5023_gt,summarization_5023,0,1,0
train,1,1,0.833841644946824,summarization_5023_hall,summarization_5023,1,0,0
train,0,0,0.47458382047398145,summarization_5025_gt,summarization_5025,1,0,0
train,1,0,0.4996758553616061,summarization_5025_hall,summarization_5025,0,0,1
train,0,0,0.4406112046443109,summarization_5027_gt,summarization_5027,1,0,0
train,1,0,0.4473665300498401,summarization_5027_hall,summarization_5027,0,0,1
train,0,1,0.5379776662334282,summarization_5028_gt,summarization_5028,0,1,0
train,1,1,0.5707596795016071,summarization_5028_hall,summarization_5028,1,0,0
train,0,0,0.483493897960885,summarization_5029_gt,summarization_5029,1,0,0
train,1,1,0.5060333607887072,summarization_5029_hall,summarization_5029,1,0,0
train,0,1,0.5545208679005348,summarization_5030_gt,summarization_5030,0,1,0
train,1,1,0.5647087995254259,summarization_5030_hall,summarization_5030,1,0,0
train,0,0,0.48126924583270675,summarization_5031_gt,summarization_5031,1,0,0
train,1,1,0.5195088036144219,summarization_5031_hall,summarization_5031,1,0,0
train,0,0,0.4314534385993254,summarization_5032_gt,summarization_5032,1,0,0
train,1,0,0.4391189076468,summarization_5032_hall,summarization_5032,0,0,1
train,0,0,0.49846852800784935,summarization_5033_gt,summarization_5033,1,0,0
train,1,1,0.5373588309591426,summarization_5033_hall,summarization_5033,1,0,0
train,0,0,0.4551544379410224,summarization_5034_gt,summarization_5034,1,0,0
train,1,0,0.4924684418569187,summarization_5034_hall,summarization_5034,0,0,1
train,0,0,0.4917131247098707,summarization_5035_gt,summarization_5035,1,0,0
train,1,1,0.5197877465598603,summarization_5035_hall,summarization_5035,1,0,0
train,0,0,0.45274312325863086,summarization_5036_gt,summarization_5036,1,0,0
train,1,0,0.4802145558689788,summarization_5036_hall,summarization_5036,0,0,1
train,0,1,0.5087087739831034,summarization_5037_gt,summarization_5037,0,1,0
train,1,1,0.5334002457636347,summarization_5037_hall,summarization_5037,1,0,0
train,0,0,0.44347569388280633,summarization_5038_gt,summarization_5038,1,0,0
train,1,1,0.5040743999880367,summarization_5038_hall,summarization_5038,1,0,0
train,0,0,0.4814978938300373,summarization_5039_gt,summarization_5039,1,0,0
train,1,1,0.5015525030703937,summarization_5039_hall,summarization_5039,1,0,0
train,0,0,0.4952769983857364,summarization_5040_gt,summarization_5040,1,0,0
train,1,1,0.519879151869273,summarization_5040_hall,summarization_5040,1,0,0
train,0,1,0.5231454208310838,summarization_5041_gt,summarization_5041,0,1,0
train,1,1,0.5413109674519986,summarization_5041_hall,summarization_5041,1,0,0
train,0,0,0.4097874219098749,summarization_5043_gt,summarization_5043,1,0,0
train,1,0,0.42453195261461063,summarization_5043_hall,summarization_5043,0,0,1
train,0,0,0.4625472073662599,summarization_5044_gt,summarization_5044,1,0,0
train,1,0,0.4511609991769169,summarization_5044_hall,summarization_5044,0,0,1
train,0,1,0.5851731439505375,summarization_5045_gt,summarization_5045,0,1,0
train,1,1,0.6131906981095939,summarization_5045_hall,summarization_5045,1,0,0
train,0,0,0.49600403927512793,summarization_5046_gt,summarization_5046,1,0,0
train,1,1,0.5107264506778143,summarization_5046_hall,summarization_5046,1,0,0
train,0,1,0.510327880360528,summarization_5048_gt,summarization_5048,0,1,0
train,1,1,0.5556321019276732,summarization_5048_hall,summarization_5048,1,0,0
train,0,0,0.4035000285378132,summarization_5049_gt,summarization_5049,1,0,0
train,1,0,0.4328247331582616,summarization_5049_hall,summarization_5049,0,0,1
train,0,1,0.5017435864317964,summarization_5050_gt,summarization_5050,0,1,0
train,1,0,0.49922129606561694,summarization_5050_hall,summarization_5050,0,0,1
train,0,1,0.56643129101213,summarization_5051_gt,summarization_5051,0,1,0
train,1,1,0.6155749595291741,summarization_5051_hall,summarization_5051,1,0,0
train,0,0,0.45480186180732524,summarization_5052_gt,summarization_5052,1,0,0
train,1,0,0.4855428062826098,summarization_5052_hall,summarization_5052,0,0,1
train,0,1,0.5189694037851731,summarization_5053_gt,summarization_5053,0,1,0
train,1,1,0.528808025088985,summarization_5053_hall,summarization_5053,1,0,0
train,0,0,0.4395773992974358,summarization_5054_gt,summarization_5054,1,0,0
train,1,0,0.45808498812452253,summarization_5054_hall,summarization_5054,0,0,1
train,0,1,0.5366057479229956,summarization_5055_gt,summarization_5055,0,1,0
train,1,1,0.5570694234099918,summarization_5055_hall,summarization_5055,1,0,0
train,0,1,0.5378177931961419,summarization_5057_gt,summarization_5057,0,1,0
train,1,1,0.5555523552753969,summarization_5057_hall,summarization_5057,1,0,0
train,0,0,0.42099495426919326,summarization_5058_gt,summarization_5058,1,0,0
train,1,0,0.4572401968264736,summarization_5058_hall,summarization_5058,0,0,1
train,0,0,0.3777391384075707,summarization_5059_gt,summarization_5059,1,0,0
train,1,0,0.4077593371486601,summarization_5059_hall,summarization_5059,0,0,1
train,0,0,0.458613594997113,summarization_5062_gt,summarization_5062,1,0,0
train,1,1,0.5278321014098984,summarization_5062_hall,summarization_5062,1,0,0
train,0,0,0.34469750247233977,summarization_5063_gt,summarization_5063,1,0,0
train,1,0,0.35530121966016914,summarization_5063_hall,summarization_5063,0,0,1
train,0,1,0.5434141444158062,summarization_5065_gt,summarization_5065,0,1,0
train,1,1,0.5953791091915964,summarization_5065_hall,summarization_5065,1,0,0
train,0,1,0.568707276765726,summarization_5066_gt,summarization_5066,0,1,0
train,1,1,0.5602571072818717,summarization_5066_hall,summarization_5066,1,0,0
train,0,1,0.5114584104108496,summarization_5067_gt,summarization_5067,0,1,0
train,1,1,0.5222510418318241,summarization_5067_hall,summarization_5067,1,0,0
train,0,1,0.5902708885060151,summarization_5068_gt,summarization_5068,0,1,0
train,1,1,0.5928289729791206,summarization_5068_hall,summarization_5068,1,0,0
train,0,0,0.45802344451606986,summarization_5069_gt,summarization_5069,1,0,0
train,1,1,0.5116496764378023,summarization_5069_hall,summarization_5069,1,0,0
train,0,1,0.5394825197949357,summarization_5070_gt,summarization_5070,0,1,0
train,1,1,0.5241897341756667,summarization_5070_hall,summarization_5070,1,0,0
train,0,1,0.5136309875002919,summarization_5071_gt,summarization_5071,0,1,0
train,1,1,0.5421667384340132,summarization_5071_hall,summarization_5071,1,0,0
train,0,1,0.6266599786993018,summarization_5073_gt,summarization_5073,0,1,0
train,1,1,0.6498618566730323,summarization_5073_hall,summarization_5073,1,0,0
train,0,0,0.4501947466834951,summarization_5074_gt,summarization_5074,1,0,0
train,1,0,0.47302515012783586,summarization_5074_hall,summarization_5074,0,0,1
train,0,0,0.2102629036621579,summarization_5075_gt,summarization_5075,1,0,0
train,1,0,0.21976936736645325,summarization_5075_hall,summarization_5075,0,0,1
train,0,1,0.518485311108348,summarization_5076_gt,summarization_5076,0,1,0
train,1,1,0.5260537782154916,summarization_5076_hall,summarization_5076,1,0,0
train,0,0,0.4965354924615107,summarization_5077_gt,summarization_5077,1,0,0
train,1,1,0.5677256096947627,summarization_5077_hall,summarization_5077,1,0,0
train,0,1,0.5606795451360437,summarization_5079_gt,summarization_5079,0,1,0
train,1,1,0.5878503608615399,summarization_5079_hall,summarization_5079,1,0,0
train,0,0,0.444993929738165,summarization_5080_gt,summarization_5080,1,0,0
train,1,1,0.5382968566761129,summarization_5080_hall,summarization_5080,1,0,0
train,0,1,0.552039113222893,summarization_5081_gt,summarization_5081,0,1,0
train,1,1,0.5753379075138065,summarization_5081_hall,summarization_5081,1,0,0
train,0,0,0.40031837921438856,summarization_5084_gt,summarization_5084,1,0,0
train,1,0,0.4015063322864028,summarization_5084_hall,summarization_5084,0,0,1
train,0,0,0.43387531597724777,summarization_5085_gt,summarization_5085,1,0,0
train,1,0,0.44020053209202614,summarization_5085_hall,summarization_5085,0,0,1
train,0,1,0.5447913542301471,summarization_5087_gt,summarization_5087,0,1,0
train,1,1,0.5414814590365661,summarization_5087_hall,summarization_5087,1,0,0
train,0,1,0.5272274953500911,summarization_5088_gt,summarization_5088,0,1,0
train,1,1,0.5258596642567595,summarization_5088_hall,summarization_5088,1,0,0
train,0,1,0.5570362701337687,summarization_5089_gt,summarization_5089,0,1,0
train,1,1,0.5731308545548236,summarization_5089_hall,summarization_5089,1,0,0
train,0,0,0.4810424120610085,summarization_5090_gt,summarization_5090,1,0,0
train,1,1,0.5478027225049865,summarization_5090_hall,summarization_5090,1,0,0
train,0,0,0.42238717241656676,summarization_5091_gt,summarization_5091,1,0,0
train,1,0,0.4538740778128247,summarization_5091_hall,summarization_5091,0,0,1
train,0,1,0.500414515707492,summarization_5092_gt,summarization_5092,0,1,0
train,1,1,0.523773972173761,summarization_5092_hall,summarization_5092,1,0,0
train,0,0,0.3679826420555767,summarization_5094_gt,summarization_5094,1,0,0
train,1,0,0.38531613136643256,summarization_5094_hall,summarization_5094,0,0,1
train,0,0,0.4902233856877451,summarization_5095_gt,summarization_5095,1,0,0
train,1,1,0.5013059170778936,summarization_5095_hall,summarization_5095,1,0,0
train,0,0,0.4608004602555833,summarization_5096_gt,summarization_5096,1,0,0
train,1,0,0.46700174684174967,summarization_5096_hall,summarization_5096,0,0,1
train,0,1,0.5130091278468536,summarization_5097_gt,summarization_5097,0,1,0
train,1,1,0.6074155628974288,summarization_5097_hall,summarization_5097,1,0,0
train,0,1,0.5742177176213475,summarization_5098_gt,summarization_5098,0,1,0
train,1,1,0.6061074165970111,summarization_5098_hall,summarization_5098,1,0,0
train,0,1,0.5215729909187263,summarization_5099_gt,summarization_5099,0,1,0
train,1,1,0.5465346153513166,summarization_5099_hall,summarization_5099,1,0,0
train,0,1,0.5070136592540782,summarization_5100_gt,summarization_5100,0,1,0
train,1,1,0.5360968715157264,summarization_5100_hall,summarization_5100,1,0,0
train,0,1,0.6132573105348865,summarization_5101_gt,summarization_5101,0,1,0
train,1,1,0.6436740574601578,summarization_5101_hall,summarization_5101,1,0,0
train,0,0,0.42756475566414,summarization_5102_gt,summarization_5102,1,0,0
train,1,0,0.43855029612367863,summarization_5102_hall,summarization_5102,0,0,1
train,0,0,0.47536577628420423,summarization_5103_gt,summarization_5103,1,0,0
train,1,0,0.48038672286560163,summarization_5103_hall,summarization_5103,0,0,1
train,0,1,0.5382573170896731,summarization_5107_gt,summarization_5107,0,1,0
train,1,1,0.5548062469806802,summarization_5107_hall,summarization_5107,1,0,0
train,0,0,0.34251922590813977,summarization_5108_gt,summarization_5108,1,0,0
train,1,0,0.4113083690867169,summarization_5108_hall,summarization_5108,0,0,1
train,0,1,0.5142814439755022,summarization_5109_gt,summarization_5109,0,1,0
train,1,1,0.5044908594721264,summarization_5109_hall,summarization_5109,1,0,0
train,0,1,0.5377903318965006,summarization_5110_gt,summarization_5110,0,1,0
train,1,1,0.5816045804561544,summarization_5110_hall,summarization_5110,1,0,0
train,0,1,0.6247912678643098,summarization_5111_gt,summarization_5111,0,1,0
train,1,1,0.6312616710286711,summarization_5111_hall,summarization_5111,1,0,0
train,0,1,0.6119691858103531,summarization_5112_gt,summarization_5112,0,1,0
train,1,1,0.6355052689906613,summarization_5112_hall,summarization_5112,1,0,0
train,0,0,0.37691587988982383,summarization_5113_gt,summarization_5113,1,0,0
train,1,0,0.4321282137606122,summarization_5113_hall,summarization_5113,0,0,1
train,0,1,0.575753256331712,summarization_5114_gt,summarization_5114,0,1,0
train,1,1,0.6182364915361999,summarization_5114_hall,summarization_5114,1,0,0
train,0,1,0.5946911559948231,summarization_5115_gt,summarization_5115,0,1,0
train,1,1,0.6018321768435014,summarization_5115_hall,summarization_5115,1,0,0
train,0,1,0.5658917074576506,summarization_5116_gt,summarization_5116,0,1,0
train,1,1,0.6327355106505324,summarization_5116_hall,summarization_5116,1,0,0
train,0,0,0.47687914125524355,summarization_5117_gt,summarization_5117,1,0,0
train,1,0,0.49532583312497713,summarization_5117_hall,summarization_5117,0,0,1
train,0,1,0.5085695610601103,summarization_5118_gt,summarization_5118,0,1,0
train,1,1,0.5239285712892592,summarization_5118_hall,summarization_5118,1,0,0
train,0,1,0.5850322933188256,summarization_5119_gt,summarization_5119,0,1,0
train,1,1,0.614435308627897,summarization_5119_hall,summarization_5119,1,0,0
train,0,1,0.6872094427074579,summarization_5120_gt,summarization_5120,0,1,0
train,1,1,0.652380387261397,summarization_5120_hall,summarization_5120,1,0,0
train,0,1,0.6792289538035525,summarization_5122_gt,summarization_5122,0,1,0
train,1,1,0.6879013037663902,summarization_5122_hall,summarization_5122,1,0,0
train,0,0,0.4984838853192521,summarization_5123_gt,summarization_5123,1,0,0
train,1,1,0.5381676142122943,summarization_5123_hall,summarization_5123,1,0,0
train,0,1,0.5556746573638799,summarization_5124_gt,summarization_5124,0,1,0
