split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,0,0,0.4303340561259945,summarization_6005_gt,summarization_6005,1,0,0
val,1,0,0.43936548489400007,summarization_6005_hall,summarization_6005,0,0,1
val,0,1,0.5778690665526192,summarization_6007_gt,summarization_6007,0,1,0
val,1,1,0.645056280989979,summarization_6007_hall,summarization_6007,1,0,0
val,0,1,0.5014703651891855,summarization_6008_gt,summarization_6008,0,1,0
val,1,1,0.5258935566913334,summarization_6008_hall,summarization_6008,1,0,0
val,0,1,0.6088992403554068,summarization_6012_gt,summarization_6012,0,1,0
val,1,1,0.5807406148375946,summarization_6012_hall,summarization_6012,1,0,0
val,0,1,0.5434276697609283,summarization_6023_gt,summarization_6023,0,1,0
val,1,1,0.5646509057298559,summarization_6023_hall,summarization_6023,1,0,0
val,0,0,0.48478253368307134,summarization_6039_gt,summarization_6039,1,0,0
val,1,1,0.542434581357792,summarization_6039_hall,summarization_6039,1,0,0
val,0,0,0.36079161978662744,summarization_6064_gt,summarization_6064,1,0,0
val,1,0,0.4199919794718198,summarization_6064_hall,summarization_6064,0,0,1
val,0,1,0.5003508647164167,summarization_6093_gt,summarization_6093,0,1,0
val,1,1,0.5169898789492876,summarization_6093_hall,summarization_6093,1,0,0
val,0,1,0.5764225568862955,summarization_6097_gt,summarization_6097,0,1,0
val,1,1,0.5837898626750282,summarization_6097_hall,summarization_6097,1,0,0
val,0,1,0.5587617960980669,summarization_6105_gt,summarization_6105,0,1,0
val,1,1,0.5604826963374878,summarization_6105_hall,summarization_6105,1,0,0
val,0,1,0.5510990662384724,summarization_6141_gt,summarization_6141,0,1,0
val,1,1,0.5551182574579087,summarization_6141_hall,summarization_6141,1,0,0
val,0,1,0.6048961596410791,summarization_6145_gt,summarization_6145,0,1,0
val,1,1,0.626649302829291,summarization_6145_hall,summarization_6145,1,0,0
val,0,0,0.49992970255164304,summarization_6150_gt,summarization_6150,1,0,0
val,1,1,0.5233660988987929,summarization_6150_hall,summarization_6150,1,0,0
val,0,1,0.7227912530861725,summarization_6151_gt,summarization_6151,0,1,0
val,1,1,0.7552348761210141,summarization_6151_hall,summarization_6151,1,0,0
val,0,0,0.43710295988766035,summarization_6152_gt,summarization_6152,1,0,0
val,1,1,0.5195640813175086,summarization_6152_hall,summarization_6152,1,0,0
val,0,1,0.5660974377392587,summarization_6164_gt,summarization_6164,0,1,0
val,1,1,0.556244823578814,summarization_6164_hall,summarization_6164,1,0,0
val,0,0,0.434920732083993,summarization_6165_gt,summarization_6165,1,0,0
val,1,0,0.44693704523148914,summarization_6165_hall,summarization_6165,0,0,1
val,0,0,0.4481481521322586,summarization_6174_gt,summarization_6174,1,0,0
val,1,0,0.42572078853026907,summarization_6174_hall,summarization_6174,0,0,1
val,0,1,0.5419844724543685,summarization_6191_gt,summarization_6191,0,1,0
val,1,1,0.5885033777837388,summarization_6191_hall,summarization_6191,1,0,0
val,0,1,0.502380822816044,summarization_6194_gt,summarization_6194,0,1,0
val,1,1,0.5368144662338877,summarization_6194_hall,summarization_6194,1,0,0
val,0,1,0.5887754580305248,summarization_6211_gt,summarization_6211,0,1,0
val,1,1,0.5840460025000328,summarization_6211_hall,summarization_6211,1,0,0
val,0,1,0.5324323713411752,summarization_6213_gt,summarization_6213,0,1,0
val,1,1,0.5293741234457151,summarization_6213_hall,summarization_6213,1,0,0
val,0,1,0.6237691848296903,summarization_6228_gt,summarization_6228,0,1,0
val,1,1,0.6201164793035269,summarization_6228_hall,summarization_6228,1,0,0
val,0,1,0.5572923856742525,summarization_6237_gt,summarization_6237,0,1,0
val,1,1,0.5907160934490512,summarization_6237_hall,summarization_6237,1,0,0
val,0,1,0.554619072832533,summarization_6238_gt,summarization_6238,0,1,0
val,1,1,0.5831659035617632,summarization_6238_hall,summarization_6238,1,0,0
val,0,1,0.6759821032391796,summarization_6242_gt,summarization_6242,0,1,0
val,1,1,0.6724738576739236,summarization_6242_hall,summarization_6242,1,0,0
val,0,0,0.4647832484761284,summarization_6266_gt,summarization_6266,1,0,0
val,1,0,0.4883842155986546,summarization_6266_hall,summarization_6266,0,0,1
val,0,0,0.4172998351399458,summarization_6272_gt,summarization_6272,1,0,0
val,1,0,0.4190802186365902,summarization_6272_hall,summarization_6272,0,0,1
val,0,1,0.5431331335436248,summarization_6283_gt,summarization_6283,0,1,0
val,1,1,0.5772807580897804,summarization_6283_hall,summarization_6283,1,0,0
val,0,0,0.4978814194154574,summarization_6290_gt,summarization_6290,1,0,0
val,1,1,0.5238708861642629,summarization_6290_hall,summarization_6290,1,0,0
val,0,1,0.5701104641801052,summarization_6311_gt,summarization_6311,0,1,0
val,1,1,0.5796156782370971,summarization_6311_hall,summarization_6311,1,0,0
val,0,0,0.4795120537478658,summarization_6334_gt,summarization_6334,1,0,0
val,1,1,0.5084303745360521,summarization_6334_hall,summarization_6334,1,0,0
val,0,0,0.3484613103075164,summarization_6338_gt,summarization_6338,1,0,0
val,1,0,0.3491219330872321,summarization_6338_hall,summarization_6338,0,0,1
val,0,0,0.4719042144801856,summarization_6340_gt,summarization_6340,1,0,0
val,1,0,0.47631512521304564,summarization_6340_hall,summarization_6340,0,0,1
val,0,1,0.5738541496695153,summarization_6343_gt,summarization_6343,0,1,0
val,1,1,0.5790369098873108,summarization_6343_hall,summarization_6343,1,0,0
val,0,1,0.5299031085278114,summarization_6348_gt,summarization_6348,0,1,0
val,1,1,0.547586174299882,summarization_6348_hall,summarization_6348,1,0,0
val,0,1,0.5627403486127217,summarization_6352_gt,summarization_6352,0,1,0
val,1,1,0.6156153425503113,summarization_6352_hall,summarization_6352,1,0,0
val,0,0,0.3572423635941599,summarization_6354_gt,summarization_6354,1,0,0
val,1,0,0.3683354158649056,summarization_6354_hall,summarization_6354,0,0,1
val,0,1,0.5242612477674459,summarization_6360_gt,summarization_6360,0,1,0
val,1,1,0.5630023848319923,summarization_6360_hall,summarization_6360,1,0,0
val,0,1,0.5586262277206984,summarization_6367_gt,summarization_6367,0,1,0
val,1,1,0.5866524836628998,summarization_6367_hall,summarization_6367,1,0,0
val,0,0,0.4285050757155477,summarization_6382_gt,summarization_6382,1,0,0
val,1,0,0.4400255235797801,summarization_6382_hall,summarization_6382,0,0,1
val,0,1,0.5805665220044358,summarization_6408_gt,summarization_6408,0,1,0
val,1,1,0.6307221874104002,summarization_6408_hall,summarization_6408,1,0,0
val,0,1,0.7018460144986693,summarization_6432_gt,summarization_6432,0,1,0
val,1,1,0.7303070097004178,summarization_6432_hall,summarization_6432,1,0,0
val,0,0,0.4072453791595386,summarization_6474_gt,summarization_6474,1,0,0
val,1,0,0.4277800400020368,summarization_6474_hall,summarization_6474,0,0,1
val,0,0,0.3751780965602977,summarization_6476_gt,summarization_6476,1,0,0
val,1,0,0.3758699157618754,summarization_6476_hall,summarization_6476,0,0,1
val,0,0,0.49947019865708114,summarization_6487_gt,summarization_6487,1,0,0
val,1,1,0.5276940976868051,summarization_6487_hall,summarization_6487,1,0,0
val,0,1,0.5838639119381512,summarization_6504_gt,summarization_6504,0,1,0
val,1,1,0.606575543716877,summarization_6504_hall,summarization_6504,1,0,0
val,0,0,0.28848936173727574,summarization_6514_gt,summarization_6514,1,0,0
val,1,0,0.349531852021679,summarization_6514_hall,summarization_6514,0,0,1
val,0,0,0.48767847162792277,summarization_6537_gt,summarization_6537,1,0,0
val,1,1,0.5037116268881175,summarization_6537_hall,summarization_6537,1,0,0
val,0,0,0.4910366874121468,summarization_6538_gt,summarization_6538,1,0,0
val,1,0,0.49635450337929216,summarization_6538_hall,summarization_6538,0,0,1
val,0,1,0.6253844569925705,summarization_6542_gt,summarization_6542,0,1,0
val,1,1,0.6533530676334015,summarization_6542_hall,summarization_6542,1,0,0
val,0,1,0.7227323390566693,summarization_6550_gt,summarization_6550,0,1,0
val,1,1,0.7699798178323299,summarization_6550_hall,summarization_6550,1,0,0
val,0,1,0.5471816884847439,summarization_6557_gt,summarization_6557,0,1,0
val,1,1,0.5586293345669348,summarization_6557_hall,summarization_6557,1,0,0
val,0,1,0.5314222668332811,summarization_6559_gt,summarization_6559,0,1,0
val,1,1,0.5409620912284097,summarization_6559_hall,summarization_6559,1,0,0
val,0,1,0.5415846399865735,summarization_6564_gt,summarization_6564,0,1,0
val,1,1,0.5273601273717254,summarization_6564_hall,summarization_6564,1,0,0
val,0,1,0.53077210590016,summarization_6567_gt,summarization_6567,0,1,0
val,1,1,0.5481193680190417,summarization_6567_hall,summarization_6567,1,0,0
val,0,0,0.4528004158953733,summarization_6580_gt,summarization_6580,1,0,0
val,1,0,0.44957786751259515,summarization_6580_hall,summarization_6580,0,0,1
val,0,1,0.6017789152646098,summarization_6584_gt,summarization_6584,0,1,0
val,1,1,0.6229398457421138,summarization_6584_hall,summarization_6584,1,0,0
val,0,0,0.40066870159035967,summarization_6593_gt,summarization_6593,1,0,0
val,1,0,0.46975083730490924,summarization_6593_hall,summarization_6593,0,0,1
val,0,1,0.5767326118822137,summarization_6594_gt,summarization_6594,0,1,0
val,1,1,0.5868959293723274,summarization_6594_hall,summarization_6594,1,0,0
val,0,1,0.5326445688313509,summarization_6599_gt,summarization_6599,0,1,0
val,1,1,0.5874282509181699,summarization_6599_hall,summarization_6599,1,0,0
val,0,0,0.35150413540316944,summarization_6601_gt,summarization_6601,1,0,0
val,1,0,0.3398687360966913,summarization_6601_hall,summarization_6601,0,0,1
val,0,1,0.565247816605257,summarization_6602_gt,summarization_6602,0,1,0
val,1,1,0.5994338335448588,summarization_6602_hall,summarization_6602,1,0,0
val,0,1,0.7291937354307386,summarization_6604_gt,summarization_6604,0,1,0
val,1,1,0.7244925789961768,summarization_6604_hall,summarization_6604,1,0,0
val,0,1,0.5126144866444313,summarization_6606_gt,summarization_6606,0,1,0
val,1,1,0.5642731013903549,summarization_6606_hall,summarization_6606,1,0,0
val,0,0,0.35495920270110193,summarization_6615_gt,summarization_6615,1,0,0
val,1,0,0.3682560070635342,summarization_6615_hall,summarization_6615,0,0,1
val,0,0,0.4385179189573085,summarization_6622_gt,summarization_6622,1,0,0
val,1,0,0.4856177452189996,summarization_6622_hall,summarization_6622,0,0,1
val,0,1,0.5624541531119632,summarization_6627_gt,summarization_6627,0,1,0
val,1,1,0.6043711220111453,summarization_6627_hall,summarization_6627,1,0,0
val,0,1,0.6154454585155825,summarization_6638_gt,summarization_6638,0,1,0
val,1,1,0.6221265112852649,summarization_6638_hall,summarization_6638,1,0,0
val,0,1,0.5018239249765318,summarization_6653_gt,summarization_6653,0,1,0
val,1,1,0.5320460638954907,summarization_6653_hall,summarization_6653,1,0,0
val,0,1,0.5548474419086014,summarization_6655_gt,summarization_6655,0,1,0
val,1,1,0.578370358444375,summarization_6655_hall,summarization_6655,1,0,0
val,0,0,0.27576971771021075,summarization_6656_gt,summarization_6656,1,0,0
val,1,0,0.29413138821432916,summarization_6656_hall,summarization_6656,0,0,1
val,0,0,0.4632591522299902,summarization_6666_gt,summarization_6666,1,0,0
val,1,1,0.5043535814659594,summarization_6666_hall,summarization_6666,1,0,0
val,0,0,0.43367938160316233,summarization_6669_gt,summarization_6669,1,0,0
val,1,0,0.4481408322561969,summarization_6669_hall,summarization_6669,0,0,1
val,0,0,0.39613513612159096,summarization_6670_gt,summarization_6670,1,0,0
val,1,0,0.469607644737088,summarization_6670_hall,summarization_6670,0,0,1
val,0,0,0.44771409215028285,summarization_6677_gt,summarization_6677,1,0,0
val,1,0,0.4491058120621305,summarization_6677_hall,summarization_6677,0,0,1
val,0,1,0.6506220626278068,summarization_6685_gt,summarization_6685,0,1,0
val,1,1,0.6612022553384267,summarization_6685_hall,summarization_6685,1,0,0
val,0,1,0.5808341650062153,summarization_6695_gt,summarization_6695,0,1,0
val,1,1,0.6646005366505162,summarization_6695_hall,summarization_6695,1,0,0
val,0,0,0.41842508587142596,summarization_6699_gt,summarization_6699,1,0,0
val,1,0,0.45351060463340365,summarization_6699_hall,summarization_6699,0,0,1
val,0,1,0.5796647286867197,summarization_6700_gt,summarization_6700,0,1,0
val,1,1,0.6143673773635981,summarization_6700_hall,summarization_6700,1,0,0
val,0,0,0.46353517139817113,summarization_6710_gt,summarization_6710,1,0,0
val,1,0,0.48993804853466744,summarization_6710_hall,summarization_6710,0,0,1
val,0,1,0.6781790646108357,summarization_6713_gt,summarization_6713,0,1,0
val,1,1,0.6784686953221915,summarization_6713_hall,summarization_6713,1,0,0
val,0,1,0.655125221044771,summarization_6715_gt,summarization_6715,0,1,0
val,1,1,0.6780409499973159,summarization_6715_hall,summarization_6715,1,0,0
val,0,1,0.5330517994658897,summarization_6719_gt,summarization_6719,0,1,0
val,1,1,0.5614408484237888,summarization_6719_hall,summarization_6719,1,0,0
val,0,1,0.5587216418421864,summarization_6733_gt,summarization_6733,0,1,0
val,1,1,0.5988951768362638,summarization_6733_hall,summarization_6733,1,0,0
val,0,0,0.385939163976478,summarization_6739_gt,summarization_6739,1,0,0
val,1,0,0.42090617708436945,summarization_6739_hall,summarization_6739,0,0,1
val,0,0,0.3963316574814802,summarization_6741_gt,summarization_6741,1,0,0
val,1,0,0.3934596951094251,summarization_6741_hall,summarization_6741,0,0,1
val,0,1,0.6520223322457397,summarization_6747_gt,summarization_6747,0,1,0
val,1,1,0.6877200083373652,summarization_6747_hall,summarization_6747,1,0,0
val,0,1,0.5599016114419131,summarization_6798_gt,summarization_6798,0,1,0
val,1,1,0.5525699457727629,summarization_6798_hall,summarization_6798,1,0,0
val,0,1,0.5979216056519362,summarization_6800_gt,summarization_6800,0,1,0
val,1,1,0.6065686245457557,summarization_6800_hall,summarization_6800,1,0,0
val,0,1,0.6652147591048191,summarization_6810_gt,summarization_6810,0,1,0
val,1,1,0.7295555382693689,summarization_6810_hall,summarization_6810,1,0,0
val,0,1,0.5941039832495661,summarization_6825_gt,summarization_6825,0,1,0
val,1,1,0.6315348262987568,summarization_6825_hall,summarization_6825,1,0,0
val,0,1,0.5712980532930112,summarization_6837_gt,summarization_6837,0,1,0
val,1,1,0.5721084198720057,summarization_6837_hall,summarization_6837,1,0,0
val,0,0,0.47272470962924873,summarization_6852_gt,summarization_6852,1,0,0
val,1,0,0.4543970304421836,summarization_6852_hall,summarization_6852,0,0,1
val,0,1,0.5153653721464235,summarization_6853_gt,summarization_6853,0,1,0
val,1,1,0.5410288852486373,summarization_6853_hall,summarization_6853,1,0,0
val,0,1,0.6292356219607813,summarization_6860_gt,summarization_6860,0,1,0
val,1,1,0.628184097249344,summarization_6860_hall,summarization_6860,1,0,0
val,0,0,0.40508453325900823,summarization_6873_gt,summarization_6873,1,0,0
val,1,0,0.45537951815676847,summarization_6873_hall,summarization_6873,0,0,1
val,0,1,0.5312854535673982,summarization_6879_gt,summarization_6879,0,1,0
val,1,1,0.5497935489443309,summarization_6879_hall,summarization_6879,1,0,0
val,0,1,0.5542885353544552,summarization_6882_gt,summarization_6882,0,1,0
val,1,1,0.5478884781131853,summarization_6882_hall,summarization_6882,1,0,0
val,0,0,0.40897062448317717,summarization_6889_gt,summarization_6889,1,0,0
val,1,0,0.45326275333518695,summarization_6889_hall,summarization_6889,0,0,1
val,0,0,0.4302728520855093,summarization_6898_gt,summarization_6898,1,0,0
val,1,0,0.44553717892443184,summarization_6898_hall,summarization_6898,0,0,1
val,0,1,0.5499482288755644,summarization_6899_gt,summarization_6899,0,1,0
val,1,1,0.5586583438034625,summarization_6899_hall,summarization_6899,1,0,0
val,0,1,0.5713052116052855,summarization_6909_gt,summarization_6909,0,1,0
val,1,1,0.6181589207214283,summarization_6909_hall,summarization_6909,1,0,0
val,0,0,0.44622756268287506,summarization_6930_gt,summarization_6930,1,0,0
val,1,0,0.44111268975967316,summarization_6930_hall,summarization_6930,0,0,1
val,0,0,0.4415253519954027,summarization_6943_gt,summarization_6943,1,0,0
val,1,0,0.4472452077603976,summarization_6943_hall,summarization_6943,0,0,1
val,0,1,0.5681173901635552,summarization_6945_gt,summarization_6945,0,1,0
val,1,1,0.5992115778555922,summarization_6945_hall,summarization_6945,1,0,0
val,0,1,0.5538112661225263,summarization_6950_gt,summarization_6950,0,1,0
val,1,1,0.6059195309259489,summarization_6950_hall,summarization_6950,1,0,0
val,0,0,0.37068383200290034,summarization_6951_gt,summarization_6951,1,0,0
val,1,0,0.47156354187195076,summarization_6951_hall,summarization_6951,0,0,1
val,0,0,0.44440862826324157,summarization_6959_gt,summarization_6959,1,0,0
val,1,0,0.45586359765190015,summarization_6959_hall,summarization_6959,0,0,1
val,0,1,0.723668028776169,summarization_6984_gt,summarization_6984,0,1,0
val,1,1,0.743310216524557,summarization_6984_hall,summarization_6984,1,0,0
val,0,0,0.4832397494904423,summarization_6990_gt,summarization_6990,1,0,0
val,1,0,0.4901207114508326,summarization_6990_hall,summarization_6990,0,0,1
val,0,1,0.5496467236090109,summarization_6995_gt,summarization_6995,0,1,0
val,1,1,0.5697057060195616,summarization_6995_hall,summarization_6995,1,0,0
val,0,0,0.33680958570885844,summarization_7000_gt,summarization_7000,1,0,0
val,1,0,0.39134110159500557,summarization_7000_hall,summarization_7000,0,0,1
val,0,0,0.48348073010615,summarization_7002_gt,summarization_7002,1,0,0
val,1,1,0.5420584538046673,summarization_7002_hall,summarization_7002,1,0,0
val,0,0,0.2474369159592633,summarization_7041_gt,summarization_7041,1,0,0
val,1,0,0.2665810345869421,summarization_7041_hall,summarization_7041,0,0,1
val,0,1,0.5238869727056332,summarization_7060_gt,summarization_7060,0,1,0
val,1,1,0.5063737554327491,summarization_7060_hall,summarization_7060,1,0,0
