split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,1,0,0.4220927520332509,summarization_6511_hall,summarization_6511,0,0,1
test,0,1,0.6047383316562679,summarization_6516_gt,summarization_6516,0,1,0
test,1,1,0.6264186478121383,summarization_6516_hall,summarization_6516,1,0,0
test,0,1,0.595884098977883,summarization_6519_gt,summarization_6519,0,1,0
test,1,1,0.6017147040259824,summarization_6519_hall,summarization_6519,1,0,0
test,0,0,0.2100965466141758,summarization_6521_gt,summarization_6521,1,0,0
test,1,0,0.21626265622344326,summarization_6521_hall,summarization_6521,0,0,1
test,0,1,0.5799809471199364,summarization_6529_gt,summarization_6529,0,1,0
test,1,1,0.5843980417517142,summarization_6529_hall,summarization_6529,1,0,0
test,0,1,0.5127622782967968,summarization_6554_gt,summarization_6554,0,1,0
test,1,1,0.5304568319729397,summarization_6554_hall,summarization_6554,1,0,0
test,0,1,0.5861144293987667,summarization_6571_gt,summarization_6571,0,1,0
test,1,1,0.6072711525095966,summarization_6571_hall,summarization_6571,1,0,0
test,0,1,0.6209004035931244,summarization_6581_gt,summarization_6581,0,1,0
test,1,1,0.6282376697005098,summarization_6581_hall,summarization_6581,1,0,0
test,0,0,0.318628326243389,summarization_6605_gt,summarization_6605,1,0,0
test,1,0,0.42570205869913413,summarization_6605_hall,summarization_6605,0,0,1
test,0,1,0.5502019135491513,summarization_6614_gt,summarization_6614,0,1,0
test,1,1,0.5426695010091319,summarization_6614_hall,summarization_6614,1,0,0
test,0,1,0.6441834126817355,summarization_6635_gt,summarization_6635,0,1,0
test,1,1,0.6288836585314831,summarization_6635_hall,summarization_6635,1,0,0
test,0,1,0.5646896912455993,summarization_6642_gt,summarization_6642,0,1,0
test,1,1,0.5947639350055849,summarization_6642_hall,summarization_6642,1,0,0
test,0,1,0.5950512727288352,summarization_6652_gt,summarization_6652,0,1,0
test,1,1,0.6582089309548798,summarization_6652_hall,summarization_6652,1,0,0
test,0,0,0.36512066143284144,summarization_6662_gt,summarization_6662,1,0,0
test,1,0,0.3860402495291541,summarization_6662_hall,summarization_6662,0,0,1
test,0,0,0.4783516820756142,summarization_6663_gt,summarization_6663,1,0,0
test,1,0,0.49215059200239136,summarization_6663_hall,summarization_6663,0,0,1
test,0,1,0.5221492022352668,summarization_6668_gt,summarization_6668,0,1,0
test,1,1,0.6271553452048542,summarization_6668_hall,summarization_6668,1,0,0
test,0,1,0.5507806911453362,summarization_6704_gt,summarization_6704,0,1,0
test,1,1,0.5535347239069769,summarization_6704_hall,summarization_6704,1,0,0
test,0,1,0.6137857810589565,summarization_6716_gt,summarization_6716,0,1,0
test,1,1,0.6061093650041777,summarization_6716_hall,summarization_6716,1,0,0
test,0,0,0.4309592779798038,summarization_6728_gt,summarization_6728,1,0,0
test,1,0,0.4608352066683795,summarization_6728_hall,summarization_6728,0,0,1
test,0,0,0.48051751914683993,summarization_6731_gt,summarization_6731,1,0,0
test,1,1,0.5255012290618754,summarization_6731_hall,summarization_6731,1,0,0
test,0,0,0.4871500673258176,summarization_6734_gt,summarization_6734,1,0,0
test,1,1,0.550608683404016,summarization_6734_hall,summarization_6734,1,0,0
test,0,0,0.48584569814143264,summarization_6740_gt,summarization_6740,1,0,0
test,1,1,0.5067754728138747,summarization_6740_hall,summarization_6740,1,0,0
test,0,1,0.5386356099225159,summarization_6753_gt,summarization_6753,0,1,0
test,1,1,0.5317020834231977,summarization_6753_hall,summarization_6753,1,0,0
test,0,1,0.5475752154762936,summarization_6756_gt,summarization_6756,0,1,0
test,1,1,0.6266161535129542,summarization_6756_hall,summarization_6756,1,0,0
test,0,1,0.504892633368102,summarization_6760_gt,summarization_6760,0,1,0
test,1,0,0.48786874780971196,summarization_6760_hall,summarization_6760,0,0,1
test,0,1,0.59729819996562,summarization_6776_gt,summarization_6776,0,1,0
test,1,1,0.6528668464127588,summarization_6776_hall,summarization_6776,1,0,0
test,0,1,0.6806075978418181,summarization_6778_gt,summarization_6778,0,1,0
test,1,1,0.6942825036082889,summarization_6778_hall,summarization_6778,1,0,0
test,0,1,0.5687141986447138,summarization_6793_gt,summarization_6793,0,1,0
test,1,1,0.5689483271931159,summarization_6793_hall,summarization_6793,1,0,0
test,0,0,0.4527953290851114,summarization_6801_gt,summarization_6801,1,0,0
test,1,1,0.5109497269798523,summarization_6801_hall,summarization_6801,1,0,0
test,0,1,0.5542590254862958,summarization_6808_gt,summarization_6808,0,1,0
test,1,1,0.525819939461108,summarization_6808_hall,summarization_6808,1,0,0
test,0,1,0.6081585340010502,summarization_6817_gt,summarization_6817,0,1,0
test,1,1,0.61299425802645,summarization_6817_hall,summarization_6817,1,0,0
test,0,0,0.4358339617196016,summarization_6833_gt,summarization_6833,1,0,0
test,1,0,0.44327097361791346,summarization_6833_hall,summarization_6833,0,0,1
test,0,1,0.5146295279840544,summarization_6841_gt,summarization_6841,0,1,0
test,1,1,0.5235883364824385,summarization_6841_hall,summarization_6841,1,0,0
test,0,0,0.4383040960784916,summarization_6850_gt,summarization_6850,1,0,0
test,1,0,0.4577684079203314,summarization_6850_hall,summarization_6850,0,0,1
test,0,1,0.5925680306544655,summarization_6858_gt,summarization_6858,0,1,0
test,1,1,0.5817541179430894,summarization_6858_hall,summarization_6858,1,0,0
test,0,1,0.5031880507230946,summarization_6865_gt,summarization_6865,0,1,0
test,1,1,0.5484041612294218,summarization_6865_hall,summarization_6865,1,0,0
test,0,0,0.360817988282271,summarization_6890_gt,summarization_6890,1,0,0
test,1,0,0.42301526207434476,summarization_6890_hall,summarization_6890,0,0,1
test,0,0,0.4728286244370083,summarization_6891_gt,summarization_6891,1,0,0
test,1,0,0.47307610459678845,summarization_6891_hall,summarization_6891,0,0,1
test,0,1,0.512102360881665,summarization_6894_gt,summarization_6894,0,1,0
test,1,1,0.5221419929735712,summarization_6894_hall,summarization_6894,1,0,0
test,0,0,0.4618090799105162,summarization_6902_gt,summarization_6902,1,0,0
test,1,1,0.5100394435311821,summarization_6902_hall,summarization_6902,1,0,0
test,0,0,0.4491407997821503,summarization_6910_gt,summarization_6910,1,0,0
test,1,0,0.4298319401130696,summarization_6910_hall,summarization_6910,0,0,1
test,0,0,0.450792466230701,summarization_6914_gt,summarization_6914,1,0,0
test,1,0,0.43607816903870406,summarization_6914_hall,summarization_6914,0,0,1
test,0,0,0.49224649110636537,summarization_6922_gt,summarization_6922,1,0,0
test,1,0,0.4839328451305317,summarization_6922_hall,summarization_6922,0,0,1
test,0,1,0.525208103342368,summarization_6927_gt,summarization_6927,0,1,0
test,1,1,0.5284176371235093,summarization_6927_hall,summarization_6927,1,0,0
test,0,0,0.47904008325125647,summarization_6935_gt,summarization_6935,1,0,0
test,1,1,0.5058360711849595,summarization_6935_hall,summarization_6935,1,0,0
test,0,1,0.5448995038679695,summarization_6937_gt,summarization_6937,0,1,0
test,1,1,0.5538804601033331,summarization_6937_hall,summarization_6937,1,0,0
test,0,0,0.4458023841495766,summarization_6961_gt,summarization_6961,1,0,0
test,1,1,0.5028093082225703,summarization_6961_hall,summarization_6961,1,0,0
test,0,1,0.5174609855253763,summarization_6969_gt,summarization_6969,0,1,0
test,1,1,0.5742952130235094,summarization_6969_hall,summarization_6969,1,0,0
test,0,0,0.4916394032999647,summarization_6999_gt,summarization_6999,1,0,0
test,1,0,0.4926716236863498,summarization_6999_hall,summarization_6999,0,0,1
test,0,0,0.43938771405643734,summarization_7006_gt,summarization_7006,1,0,0
test,1,1,0.5104906869257143,summarization_7006_hall,summarization_7006,1,0,0
test,0,0,0.47562771923386543,summarization_7015_gt,summarization_7015,1,0,0
test,1,0,0.45069508820743187,summarization_7015_hall,summarization_7015,0,0,1
test,0,0,0.4094633654749569,summarization_7020_gt,summarization_7020,1,0,0
test,1,0,0.44455893597018875,summarization_7020_hall,summarization_7020,0,0,1
test,0,0,0.42658076455153976,summarization_7035_gt,summarization_7035,1,0,0
test,1,0,0.4695346813528459,summarization_7035_hall,summarization_7035,0,0,1
test,0,0,0.47861758007412397,summarization_7037_gt,summarization_7037,1,0,0
test,1,1,0.5079567444726573,summarization_7037_hall,summarization_7037,1,0,0
test,0,0,0.4578942512508991,summarization_7040_gt,summarization_7040,1,0,0
test,1,0,0.49869701343858247,summarization_7040_hall,summarization_7040,0,0,1
test,0,1,0.5040920948767851,summarization_7046_gt,summarization_7046,0,1,0
test,1,1,0.5468063945979221,summarization_7046_hall,summarization_7046,1,0,0
test,0,0,0.44640354888111017,summarization_7052_gt,summarization_7052,1,0,0
test,1,0,0.46446031766451346,summarization_7052_hall,summarization_7052,0,0,1
test,0,0,0.49885376423365463,summarization_7063_gt,summarization_7063,1,0,0
test,1,1,0.5441367677645171,summarization_7063_hall,summarization_7063,1,0,0
test,0,0,0.4652411028684302,summarization_7083_gt,summarization_7083,1,0,0
test,1,0,0.4638851112895296,summarization_7083_hall,summarization_7083,0,0,1
test,0,1,0.5636175714049724,summarization_7099_gt,summarization_7099,0,1,0
test,1,1,0.5517664977928586,summarization_7099_hall,summarization_7099,1,0,0
test,0,1,0.547925692541916,summarization_7104_gt,summarization_7104,0,1,0
test,1,1,0.5519223355874038,summarization_7104_hall,summarization_7104,1,0,0
test,0,1,0.5099874192733991,summarization_7204_gt,summarization_7204,0,1,0
test,1,1,0.5119020303891025,summarization_7204_hall,summarization_7204,1,0,0
test,0,1,0.513658144980324,summarization_7251_gt,summarization_7251,0,1,0
test,1,1,0.5314473746862404,summarization_7251_hall,summarization_7251,1,0,0
test,0,1,0.5773986707181064,summarization_7254_gt,summarization_7254,0,1,0
test,1,1,0.6235372326520061,summarization_7254_hall,summarization_7254,1,0,0
test,0,0,0.4183542727731165,summarization_7270_gt,summarization_7270,1,0,0
test,1,0,0.4759785482841081,summarization_7270_hall,summarization_7270,0,0,1
test,0,0,0.32783852785851286,summarization_7271_gt,summarization_7271,1,0,0
test,1,0,0.35940512300251337,summarization_7271_hall,summarization_7271,0,0,1
test,0,0,0.47802083984381055,summarization_7276_gt,summarization_7276,1,0,0
test,1,0,0.4844206515693175,summarization_7276_hall,summarization_7276,0,0,1
test,0,0,0.45765913468227815,summarization_7281_gt,summarization_7281,1,0,0
test,1,0,0.4606356062602773,summarization_7281_hall,summarization_7281,0,0,1
test,0,0,0.4816050600087902,summarization_7286_gt,summarization_7286,1,0,0
test,1,0,0.4728821285729823,summarization_7286_hall,summarization_7286,0,0,1
test,0,0,0.45325200951409667,summarization_7310_gt,summarization_7310,1,0,0
test,1,1,0.5034259082661205,summarization_7310_hall,summarization_7310,1,0,0
test,0,0,0.38869882841908454,summarization_7336_gt,summarization_7336,1,0,0
test,1,0,0.4361733854368389,summarization_7336_hall,summarization_7336,0,0,1
test,0,1,0.5887275305647841,summarization_7344_gt,summarization_7344,0,1,0
test,1,1,0.5980099741223242,summarization_7344_hall,summarization_7344,1,0,0
test,0,0,0.44505952563175294,summarization_7398_gt,summarization_7398,1,0,0
test,1,0,0.4977804293194985,summarization_7398_hall,summarization_7398,0,0,1
test,0,1,0.5009927706249949,summarization_7399_gt,summarization_7399,0,1,0
test,1,1,0.5462897663469818,summarization_7399_hall,summarization_7399,1,0,0
test,0,1,0.6450546378677855,summarization_7405_gt,summarization_7405,0,1,0
test,1,1,0.6704104234624858,summarization_7405_hall,summarization_7405,1,0,0
test,0,1,0.592304131334178,summarization_7413_gt,summarization_7413,0,1,0
test,1,1,0.606805079948913,summarization_7413_hall,summarization_7413,1,0,0
test,0,1,0.5792753225132322,summarization_7426_gt,summarization_7426,0,1,0
test,1,1,0.6368046462454684,summarization_7426_hall,summarization_7426,1,0,0
test,0,0,0.4910246562844076,summarization_7438_gt,summarization_7438,1,0,0
test,1,1,0.6228290022487479,summarization_7438_hall,summarization_7438,1,0,0
test,0,0,0.3811848104264896,summarization_7453_gt,summarization_7453,1,0,0
test,1,0,0.3979307156244588,summarization_7453_hall,summarization_7453,0,0,1
test,0,1,0.6476033730900923,summarization_7469_gt,summarization_7469,0,1,0
test,1,1,0.6735192576672745,summarization_7469_hall,summarization_7469,1,0,0
test,0,1,0.5545618778631881,summarization_7482_gt,summarization_7482,0,1,0
test,1,1,0.5675261372399898,summarization_7482_hall,summarization_7482,1,0,0
test,0,1,0.5349267505733283,summarization_7484_gt,summarization_7484,0,1,0
test,1,1,0.574195929017115,summarization_7484_hall,summarization_7484,1,0,0
test,0,1,0.5635887993524199,summarization_7488_gt,summarization_7488,0,1,0
test,1,1,0.5885653277591165,summarization_7488_hall,summarization_7488,1,0,0
test,0,1,0.5497618200527997,summarization_7499_gt,summarization_7499,0,1,0
test,1,1,0.5690748539253613,summarization_7499_hall,summarization_7499,1,0,0
test,0,0,0.39193406148468923,summarization_7506_gt,summarization_7506,1,0,0
test,1,0,0.4594912817596444,summarization_7506_hall,summarization_7506,0,0,1
test,0,1,0.5922205505313263,summarization_7530_gt,summarization_7530,0,1,0
test,1,1,0.5845574797971506,summarization_7530_hall,summarization_7530,1,0,0
test,0,0,0.40681600553897695,summarization_7551_gt,summarization_7551,1,0,0
test,1,0,0.3999727999951804,summarization_7551_hall,summarization_7551,0,0,1
test,0,0,0.49131642191457026,summarization_7554_gt,summarization_7554,1,0,0
test,1,1,0.5231785121932481,summarization_7554_hall,summarization_7554,1,0,0
test,0,0,0.44882226871048475,summarization_7555_gt,summarization_7555,1,0,0
test,1,0,0.4586570916656856,summarization_7555_hall,summarization_7555,0,0,1
test,0,1,0.6899864790950097,summarization_7570_gt,summarization_7570,0,1,0
test,1,1,0.7044684671057818,summarization_7570_hall,summarization_7570,1,0,0
test,0,1,0.5640555412348364,summarization_7571_gt,summarization_7571,0,1,0
test,1,1,0.5864509688412007,summarization_7571_hall,summarization_7571,1,0,0
test,0,1,0.6216835789471932,summarization_7594_gt,summarization_7594,0,1,0
test,1,1,0.617118860037299,summarization_7594_hall,summarization_7594,1,0,0
test,0,0,0.41222519452237455,summarization_7640_gt,summarization_7640,1,0,0
test,1,0,0.4301805266096332,summarization_7640_hall,summarization_7640,0,0,1
test,0,0,0.4765247012812909,summarization_7676_gt,summarization_7676,1,0,0
test,1,0,0.4834405906610669,summarization_7676_hall,summarization_7676,0,0,1
test,0,0,0.38492314914819536,summarization_7694_gt,summarization_7694,1,0,0
test,1,0,0.37344072607603485,summarization_7694_hall,summarization_7694,0,0,1
test,0,0,0.47643815280647717,summarization_7701_gt,summarization_7701,1,0,0
test,1,1,0.515104973735244,summarization_7701_hall,summarization_7701,1,0,0
test,0,1,0.5616138079189764,summarization_7710_gt,summarization_7710,0,1,0
test,1,1,0.6230267494616372,summarization_7710_hall,summarization_7710,1,0,0
test,0,0,0.42771846955066484,summarization_7712_gt,summarization_7712,1,0,0
test,1,0,0.46035822449809727,summarization_7712_hall,summarization_7712,0,0,1
test,0,0,0.46719130316874113,summarization_7721_gt,summarization_7721,1,0,0
test,1,0,0.4785568826170065,summarization_7721_hall,summarization_7721,0,0,1
test,0,0,0.4834268960790341,summarization_7731_gt,summarization_7731,1,0,0
test,1,1,0.5173100558216399,summarization_7731_hall,summarization_7731,1,0,0
test,0,1,0.5488830130391467,summarization_7742_gt,summarization_7742,0,1,0
test,1,1,0.5603798938703533,summarization_7742_hall,summarization_7742,1,0,0
test,0,1,0.5162977643427814,summarization_7748_gt,summarization_7748,0,1,0
test,1,1,0.6122760362311715,summarization_7748_hall,summarization_7748,1,0,0
test,0,1,0.5336696970205269,summarization_7754_gt,summarization_7754,0,1,0
test,1,1,0.5750436330491551,summarization_7754_hall,summarization_7754,1,0,0
test,0,0,0.47464486666127365,summarization_7755_gt,summarization_7755,1,0,0
test,1,0,0.49211076992792446,summarization_7755_hall,summarization_7755,0,0,1
test,0,1,0.6089417792639181,summarization_7760_gt,summarization_7760,0,1,0
test,1,1,0.6118281295005513,summarization_7760_hall,summarization_7760,1,0,0
test,0,1,0.6190519901099422,summarization_7765_gt,summarization_7765,0,1,0
test,1,1,0.582024782595394,summarization_7765_hall,summarization_7765,1,0,0
test,0,0,0.468760493499381,summarization_7768_gt,summarization_7768,1,0,0
test,1,0,0.4856852573149599,summarization_7768_hall,summarization_7768,0,0,1
test,0,0,0.48745106093298973,summarization_7770_gt,summarization_7770,1,0,0
test,1,0,0.4993620630785723,summarization_7770_hall,summarization_7770,0,0,1
test,0,1,0.5586965618479744,summarization_7784_gt,summarization_7784,0,1,0
test,1,1,0.541034720683084,summarization_7784_hall,summarization_7784,1,0,0
test,0,0,0.4899813464381198,summarization_7797_gt,summarization_7797,1,0,0
test,1,1,0.5045048146784747,summarization_7797_hall,summarization_7797,1,0,0
test,0,0,0.4962707375472555,summarization_7801_gt,summarization_7801,1,0,0
test,1,1,0.5502913610280769,summarization_7801_hall,summarization_7801,1,0,0
test,0,0,0.4147074655618707,summarization_7820_gt,summarization_7820,1,0,0
test,1,0,0.4297007060479164,summarization_7820_hall,summarization_7820,0,0,1
test,0,0,0.49086072270854647,summarization_7835_gt,summarization_7835,1,0,0
